# Phoenix SDR WWV Tick Log v0.3.2+120.644e8f9-dirty
# Started: 2025-12-16 10:37:55
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
10:44:55,420160.0,301,TICK,2.091544,16.0,1467,1386,0.872886,106.63,5.1
10:44:56,421461.3,302,TICK,1.766847,10.7,1307,1426,0.872573,113.52,4.3
10:44:57,422496.0,303,TICK,2.215752,10.7,1035,1288,0.872166,94.61,8.0
10:44:58,423653.3,304,TICK,2.124262,16.0,1152,1263,0.870889,126.02,5.8
10:44:59,424869.3,305,VOICE,4.507964,16.0,1216,1258,0.871005,415.83,16.3
10:45:01,426192.0,306,VOICE,1.847570,10.7,1328,1231,0.871148,120.55,5.1
10:45:02,427914.7,307,VOICE,6.070974,10.7,1723,1261,0.870730,319.88,13.7
10:45:04,429093.3,308,VOICE,1.804646,10.7,1179,1274,0.870018,109.01,5.4
10:45:05,430250.7,309,VOICE,1.890638,10.7,1157,1283,0.869188,93.07,4.1
10:45:06,431392.0,310,SILENCE,1.797262,10.7,1141,1279,0.870064,87.65,3.8
