# Phoenix SDR WWV Channel Log v0.3.2+130.61eb4f1-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
373760.0,-13.6,80.8,-10.1,-11.0,13.1,-67.7,GOOD
374784.0,-16.0,80.7,-5.2,-12.3,13.2,-67.5,GOOD
375808.0,-10.7,80.4,-4.6,-15.2,12.8,-67.6,GOOD
376832.0,-14.0,81.4,-5.9,-10.8,13.6,-67.8,GOOD
377856.0,-12.0,81.0,-3.7,-10.8,13.4,-67.6,GOOD
378880.0,-11.9,81.7,-7.4,-9.0,13.9,-67.8,GOOD
379904.0,-11.4,81.5,-3.5,-12.7,13.2,-68.4,GOOD
380928.0,-15.8,81.5,-8.1,-7.8,13.3,-68.1,GOOD
381952.0,-15.3,82.7,-8.1,-10.3,14.0,-68.7,GOOD
382976.0,-16.1,82.5,-8.2,-7.9,14.1,-68.5,GOOD
