# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
1199104.0,-6.8,77.8,-4.1,0.9,13.9,-63.9,GOOD
1200128.0,-7.4,78.9,-7.0,2.1,14.9,-64.0,GOOD
1201152.0,-7.5,78.3,-7.4,0.3,13.6,-64.7,GOOD
1202176.0,-10.4,78.7,-7.8,0.2,14.0,-64.7,GOOD
1203200.0,-7.8,78.4,-8.6,2.7,13.3,-65.1,GOOD
1204224.0,-7.9,78.9,-5.2,0.2,13.6,-65.3,GOOD
1205248.0,-6.7,79.5,-5.9,1.3,14.4,-65.1,GOOD
1206272.0,-8.3,87.3,-6.4,9.1,22.5,-64.8,GOOD
1207296.0,-5.6,90.0,-3.3,12.1,25.4,-64.6,GOOD
1208320.0,-9.9,79.3,-4.3,1.3,13.3,-66.0,GOOD
1209344.0,-12.3,79.7,-4.4,2.1,14.0,-65.7,GOOD
1210368.0,-8.3,79.4,-9.2,1.4,13.8,-65.5,GOOD
1211392.0,-11.9,78.2,-16.8,-1.7,12.6,-65.6,GOOD
1212416.0,-9.6,79.4,-2.6,-2.4,14.1,-65.4,GOOD
1213440.0,-9.4,79.0,-4.0,-0.6,13.8,-65.2,GOOD
1214464.0,-13.7,77.9,-7.5,-0.1,13.0,-64.9,GOOD
1215488.0,-6.9,77.8,-4.2,-1.1,13.2,-64.6,GOOD
1216512.0,-8.5,81.0,-2.8,-5.4,15.9,-65.1,GOOD
1217536.0,-10.5,77.4,-6.6,-6.5,12.5,-64.9,GOOD
1218560.0,-9.6,77.5,-12.3,-4.8,12.9,-64.6,GOOD
1219584.0,-11.2,78.1,-6.8,-3.1,13.7,-64.4,GOOD
1220608.0,-10.0,78.6,-3.7,-1.1,13.5,-65.0,GOOD
1221632.0,-8.1,78.5,-7.8,0.8,13.4,-65.2,GOOD
1222656.0,-8.9,78.8,-6.6,-1.5,13.9,-64.9,GOOD
1223680.0,-10.2,79.5,-6.2,-2.2,14.8,-64.7,GOOD
1224704.0,-9.9,84.2,-6.8,5.3,19.7,-64.5,GOOD
1225728.0,-7.1,78.0,-7.8,-1.4,13.7,-64.3,GOOD
1226752.0,-7.4,75.5,-7.1,-0.5,11.4,-64.1,GOOD
1227776.0,-6.9,78.8,-3.8,-0.5,14.0,-64.8,GOOD
1228800.0,-5.5,77.9,-11.0,-2.4,13.3,-64.6,GOOD
1229824.0,-4.4,78.2,-7.0,-1.9,13.8,-64.4,GOOD
1230848.0,-7.9,77.9,-6.3,0.6,13.8,-64.1,GOOD
1231872.0,-6.6,78.0,-4.5,-0.2,14.1,-64.0,GOOD
1232896.0,-6.7,77.2,-10.0,-0.1,13.5,-63.7,GOOD
1233920.0,-6.9,75.9,-6.4,2.3,12.4,-63.5,GOOD
1234944.0,-9.0,77.6,-4.0,-0.2,14.0,-63.7,GOOD
1235968.0,-7.4,78.1,-5.7,2.6,14.1,-64.1,GOOD
1236992.0,-5.3,77.2,-6.5,1.1,13.3,-63.8,GOOD
1238016.0,-8.7,76.4,-4.8,-2.2,12.7,-63.6,GOOD
1239040.0,-8.9,76.7,-8.4,2.0,12.7,-64.0,GOOD
1240064.0,-7.2,76.8,-6.4,1.0,12.9,-63.8,GOOD
1241088.0,-6.0,76.7,-6.2,0.3,13.1,-63.6,GOOD
1242112.0,-6.6,76.7,-13.4,-11.2,13.1,-63.6,GOOD
1243136.0,-7.4,87.1,-7.9,-5.3,23.7,-63.4,GOOD
1244160.0,-9.3,85.6,-3.8,-10.5,22.3,-63.3,GOOD
1245184.0,-11.2,76.8,-6.6,-9.1,13.5,-63.3,GOOD
1246208.0,-11.9,76.2,-9.7,-7.4,13.1,-63.1,GOOD
1247232.0,-8.9,76.1,-2.6,-6.9,13.2,-62.9,GOOD
1248256.0,-8.3,76.9,-12.0,-11.3,13.7,-63.1,GOOD
1249280.0,-8.3,76.9,-10.5,-4.1,12.8,-64.1,GOOD
1250304.0,-7.5,76.3,-6.9,-7.4,12.4,-63.9,GOOD
1251328.0,-10.1,77.8,-3.8,-12.9,14.1,-63.7,GOOD
1252352.0,-9.8,76.6,-5.8,-8.5,13.1,-63.5,GOOD
1253376.0,-18.6,78.2,-6.4,-10.0,14.5,-63.7,GOOD
1254400.0,-10.2,77.3,-7.0,-8.8,13.8,-63.5,GOOD
1255424.0,-9.0,78.1,-8.5,-12.5,14.8,-63.3,GOOD
1256448.0,-11.4,98.2,-6.9,-7.4,35.2,-63.0,GOOD
1257472.0,-20.8,75.9,-5.4,-12.6,13.1,-62.8,GOOD
1258496.0,-10.3,76.7,-9.3,-10.0,14.0,-62.7,GOOD
1259520.0,-10.0,78.4,1.2,-9.1,15.2,-63.2,GOOD
1260544.0,-8.7,76.2,-7.7,-8.4,12.3,-63.9,GOOD
1261568.0,-9.2,91.5,-1.3,-3.5,27.9,-63.7,GOOD
1262592.0,-23.8,88.5,-8.3,-8.4,24.3,-64.1,GOOD
1263616.0,-10.5,77.8,-4.4,-3.6,13.9,-63.9,GOOD
1264640.0,-8.6,77.7,-5.3,8.7,13.0,-64.7,GOOD
1265664.0,-11.4,78.6,-8.5,-8.0,14.2,-64.5,GOOD
1266688.0,-10.6,78.5,-5.9,-8.1,14.2,-64.2,GOOD
1267712.0,-11.9,79.2,-9.8,-7.8,15.2,-64.0,GOOD
1268736.0,-12.1,78.9,-4.0,-7.2,15.2,-63.7,GOOD
1269760.0,-15.4,77.3,-4.3,-4.0,13.8,-63.5,GOOD
1270784.0,-12.1,77.7,-7.4,-4.4,14.0,-63.7,GOOD
1271808.0,-5.0,76.9,-4.1,-2.4,13.4,-63.5,GOOD
1272832.0,-11.1,77.8,-7.4,-11.0,14.5,-63.3,GOOD
1273856.0,-7.6,76.4,-10.3,-11.9,13.3,-63.1,GOOD
1274880.0,-8.9,78.4,-9.3,-6.7,14.8,-63.5,GOOD
1275904.0,-10.6,77.6,-9.2,-9.9,14.0,-63.6,GOOD
1276928.0,-9.5,77.8,-12.1,-3.9,14.4,-63.3,GOOD
1277952.0,-7.8,76.5,-10.1,-8.8,13.3,-63.2,GOOD
1278976.0,-8.0,76.2,-10.8,-6.1,13.0,-63.2,GOOD
1280000.0,-8.1,87.2,-3.9,-10.9,24.3,-63.0,GOOD
1281024.0,-6.0,84.9,-7.7,-6.7,22.2,-62.7,GOOD
1282048.0,-7.1,74.3,-9.9,-7.2,11.6,-62.6,GOOD
1283072.0,-8.6,77.4,-4.5,-10.1,15.0,-62.4,GOOD
1284096.0,-8.9,75.2,-12.2,-9.8,12.3,-62.9,GOOD
1285120.0,-8.6,76.0,-8.1,-7.1,13.1,-62.9,GOOD
1286144.0,-7.3,74.3,-9.3,-6.9,11.3,-63.0,GOOD
1287168.0,-7.9,75.4,-12.0,-12.0,12.4,-62.9,GOOD
1288192.0,-8.7,77.6,-4.1,-9.0,14.1,-63.5,GOOD
1289216.0,-11.1,77.5,-5.0,-0.2,13.8,-63.7,GOOD
1290240.0,-7.9,78.6,-7.8,-8.8,15.0,-63.7,GOOD
1291264.0,-6.3,77.9,-10.1,-11.4,14.1,-63.8,GOOD
1292288.0,-7.8,76.3,-8.7,-7.5,12.4,-63.8,GOOD
1293312.0,-6.2,77.1,-7.1,-12.1,13.5,-63.6,GOOD
1294336.0,-7.5,79.5,-9.0,-5.0,14.7,-64.8,GOOD
1295360.0,-5.5,78.1,-7.7,-5.3,13.5,-64.7,GOOD
1296384.0,-7.4,76.0,-6.5,-3.3,11.5,-64.5,GOOD
1297408.0,-6.9,76.8,-11.8,-7.1,12.6,-64.2,GOOD
1298432.0,-9.4,86.3,-8.5,-5.8,22.4,-63.9,GOOD
1299456.0,-11.8,82.7,-7.4,-5.7,19.0,-63.7,GOOD
1300480.0,-8.2,75.8,-8.2,-6.3,12.3,-63.5,GOOD
1301504.0,-10.3,77.4,-5.7,-7.7,14.0,-63.4,GOOD
1302528.0,-9.3,76.6,-6.7,-8.6,13.4,-63.2,GOOD
1303552.0,-8.0,76.7,-6.1,-6.7,13.5,-63.2,GOOD
1304576.0,-8.8,78.2,-5.6,-7.9,14.4,-63.8,GOOD
1305600.0,-8.2,77.6,-6.4,-3.7,13.5,-64.1,GOOD
1306624.0,-10.7,77.0,-7.3,-6.9,12.5,-64.5,GOOD
1307648.0,-6.4,77.6,-10.4,-7.3,13.3,-64.3,GOOD
1308672.0,-7.3,78.4,-10.6,-7.6,14.1,-64.3,GOOD
1309696.0,-9.9,78.0,-4.1,-6.4,13.3,-64.7,GOOD
1310720.0,-9.1,79.1,-6.5,-5.5,14.1,-65.0,GOOD
1311744.0,-9.6,77.5,-11.2,-12.7,12.7,-64.8,GOOD
1312768.0,-6.9,77.0,-5.6,-4.9,12.5,-64.5,GOOD
1313792.0,-8.7,77.7,-3.8,-8.9,13.1,-64.6,GOOD
1314816.0,-6.9,77.1,-3.1,-10.6,12.5,-64.6,GOOD
1315840.0,-8.6,77.5,-5.6,-4.8,12.9,-64.6,GOOD
1316864.0,-6.9,80.9,-6.8,-1.8,16.5,-64.4,GOOD
1317888.0,-5.9,79.3,-7.6,-1.2,15.0,-64.2,GOOD
1318912.0,-7.6,78.3,-14.1,-15.1,13.9,-64.4,GOOD
1319936.0,-5.7,76.6,-8.2,-7.1,12.4,-64.2,GOOD
1320960.0,-8.3,77.9,-6.1,-8.5,13.9,-64.0,GOOD
1321984.0,-7.2,76.2,-9.8,-6.3,12.4,-63.8,GOOD
1323008.0,-9.2,78.9,-4.8,-4.4,14.5,-64.3,GOOD
1324032.0,-8.9,78.0,-5.8,-0.2,13.8,-64.3,GOOD
1325056.0,-10.5,79.0,-4.6,-2.1,14.6,-64.5,GOOD
1326080.0,-9.9,76.8,-11.1,0.8,12.5,-64.3,GOOD
1327104.0,-7.8,76.3,-4.4,1.6,12.2,-64.1,GOOD
1328128.0,-10.0,77.4,-11.4,-0.5,13.4,-64.0,GOOD
1329152.0,-9.6,76.4,-7.9,-0.3,12.6,-63.7,GOOD
1330176.0,-9.2,77.9,-7.1,-0.4,13.6,-64.3,GOOD
1331200.0,-9.1,78.3,-7.4,0.4,14.1,-64.2,GOOD
1332224.0,-6.8,78.0,-2.7,-1.6,13.9,-64.1,GOOD
1333248.0,-7.4,78.0,-9.5,1.0,14.2,-63.8,GOOD
1334272.0,-9.5,77.0,-8.7,-0.9,13.5,-63.5,GOOD
1335296.0,-9.4,85.4,-4.8,6.2,22.1,-63.3,GOOD
1336320.0,-10.3,83.9,-1.5,7.9,20.7,-63.2,GOOD
1337344.0,-8.1,76.6,-11.2,-5.2,13.7,-62.9,GOOD
1338368.0,-6.6,76.7,-10.4,-4.8,12.9,-63.8,GOOD
1339392.0,-7.4,77.5,-4.1,-2.4,13.9,-63.6,GOOD
1340416.0,-7.3,77.3,-10.5,-4.4,12.5,-64.8,GOOD
1341440.0,-9.2,77.7,-9.0,-8.1,12.9,-64.8,GOOD
1342464.0,-6.6,76.3,-10.7,-3.5,11.8,-64.5,GOOD
1343488.0,-9.4,77.2,-7.9,-8.2,12.6,-64.5,GOOD
1344512.0,-6.6,77.0,-11.4,-9.4,12.7,-64.3,GOOD
1345536.0,-8.0,78.7,-8.5,-7.5,14.6,-64.0,GOOD
1346560.0,-11.9,77.0,-8.6,-4.7,13.2,-63.9,GOOD
1347584.0,-9.3,76.4,-6.2,-7.8,12.8,-63.6,GOOD
1348608.0,-7.8,76.4,-6.2,-4.8,12.8,-63.6,GOOD
1349632.0,-7.1,77.1,-5.5,-8.5,12.9,-64.2,GOOD
1350656.0,-7.7,76.1,-14.4,-5.3,12.1,-64.1,GOOD
1351680.0,-8.2,76.7,-7.9,-9.4,12.9,-63.8,GOOD
1352704.0,-9.7,77.8,-8.4,-6.9,13.3,-64.6,GOOD
1353728.0,-8.0,79.5,-0.4,-2.2,15.1,-64.4,GOOD
1354752.0,-8.0,79.4,-8.1,-3.5,15.0,-64.4,GOOD
1355776.0,-9.7,75.6,-8.7,-6.2,10.8,-64.8,GOOD
1356800.0,-10.5,78.0,-9.3,-5.0,12.9,-65.1,GOOD
1357824.0,-9.9,77.7,-6.2,-4.6,12.9,-64.8,GOOD
1358848.0,-7.4,77.9,-11.7,-8.9,13.2,-64.7,GOOD
1359872.0,-10.6,77.3,-6.6,-5.8,12.8,-64.5,GOOD
1360896.0,-8.0,77.0,-5.8,-7.5,12.8,-64.2,GOOD
1361920.0,-8.3,78.7,-9.0,-10.5,14.7,-64.0,GOOD
1362944.0,-8.4,76.9,-2.8,-11.4,13.1,-63.8,GOOD
1363968.0,-8.0,79.1,-7.2,-7.7,15.5,-63.6,GOOD
1364992.0,-7.4,75.8,-4.7,-6.8,12.5,-63.3,GOOD
1366016.0,-8.2,76.3,-4.7,-11.5,13.1,-63.2,GOOD
1367040.0,-7.4,77.0,-5.5,-9.5,13.8,-63.2,GOOD
1368064.0,-8.5,76.0,-11.7,-7.3,13.0,-63.0,GOOD
1369088.0,-9.8,77.0,-11.5,-9.3,14.3,-62.7,GOOD
1370112.0,-7.4,78.7,-7.8,-4.3,16.1,-62.6,GOOD
1371136.0,-7.1,75.8,-4.4,-9.5,12.9,-62.9,GOOD
1372160.0,-7.1,87.8,-11.6,-7.2,25.0,-62.9,GOOD
1373184.0,-6.6,83.4,-4.3,-8.7,20.4,-63.0,GOOD
1374208.0,-7.9,77.3,-3.4,-2.2,14.1,-63.2,GOOD
1375232.0,-5.9,78.2,-9.5,-8.9,14.7,-63.6,GOOD
1376256.0,-6.6,76.4,-9.6,-10.9,13.1,-63.3,GOOD
1377280.0,-8.8,78.4,-9.1,-7.3,14.7,-63.7,GOOD
1378304.0,-6.7,75.5,-11.5,-10.4,12.0,-63.5,GOOD
1379328.0,-7.1,76.6,-4.7,-10.5,13.2,-63.4,GOOD
1380352.0,-9.0,77.0,-8.2,-6.5,13.7,-63.2,GOOD
1381376.0,-9.9,76.9,-6.7,-2.9,13.5,-63.4,GOOD
1382400.0,-6.3,77.0,-7.2,-10.8,13.7,-63.3,GOOD
1383424.0,-8.3,75.5,-14.8,-11.2,12.4,-63.1,GOOD
1384448.0,-10.2,75.9,-10.2,-8.8,13.1,-62.8,GOOD
1385472.0,-8.6,76.7,-7.8,-9.1,13.9,-62.8,GOOD
1386496.0,-13.6,75.4,-6.0,-6.2,12.8,-62.6,GOOD
1387520.0,-6.5,75.5,-3.5,-6.1,12.8,-62.7,GOOD
1388544.0,-7.0,77.8,-6.8,-8.0,15.1,-62.8,GOOD
1389568.0,-7.8,75.9,-11.7,-12.4,13.3,-62.7,GOOD
1390592.0,-5.3,83.8,-6.7,-8.6,21.4,-62.5,GOOD
1391616.0,-7.6,79.4,-8.9,-5.2,17.1,-62.3,GOOD
1392640.0,-7.5,74.6,-5.4,-9.0,11.7,-62.9,GOOD
1393664.0,-8.3,76.5,-3.8,-7.7,13.8,-62.8,GOOD
1394688.0,-9.2,74.3,-10.8,-8.7,11.7,-62.6,GOOD
1395712.0,-6.5,77.0,-10.5,-4.4,14.0,-63.0,GOOD
1396736.0,-10.9,76.1,-12.2,-9.1,13.4,-62.7,GOOD
1397760.0,-10.9,76.1,-8.8,-8.4,13.6,-62.5,GOOD
1398784.0,-9.8,75.8,-5.9,-10.0,12.5,-63.3,GOOD
1399808.0,-8.0,76.7,-7.2,-8.8,13.6,-63.1,GOOD
1400832.0,-13.3,76.9,-9.3,-7.2,13.8,-63.1,GOOD
1401856.0,-9.0,76.7,-5.7,-6.3,13.8,-62.9,GOOD
1402880.0,-9.3,77.2,-8.0,-6.0,13.8,-63.4,GOOD
1403904.0,-5.8,75.6,-5.5,-4.7,12.4,-63.2,GOOD
1404928.0,-8.4,77.7,-2.9,-2.6,13.9,-63.8,GOOD
1405952.0,-7.1,77.2,-7.5,-5.8,13.6,-63.5,GOOD
1406976.0,-10.1,78.4,-5.0,-11.0,15.0,-63.4,GOOD
1408000.0,-7.3,76.3,-6.4,-12.1,13.1,-63.2,GOOD
1409024.0,-6.8,86.5,-6.0,-4.1,23.5,-63.0,GOOD
1410048.0,-11.4,82.6,-9.7,-7.6,19.5,-63.1,GOOD
1411072.0,-6.8,78.0,-6.4,-9.3,14.5,-63.5,GOOD
1412096.0,-8.6,76.4,-10.0,-9.0,13.1,-63.3,GOOD
1413120.0,-8.3,77.8,-5.8,-6.7,14.2,-63.7,GOOD
1414144.0,-7.1,75.4,-9.9,-13.7,12.0,-63.4,GOOD
1415168.0,-5.6,77.3,-9.1,-3.2,14.0,-63.3,GOOD
1416192.0,-8.5,79.1,-11.1,-8.4,15.9,-63.2,GOOD
1417216.0,-9.0,78.5,-8.8,-11.8,14.1,-64.4,GOOD
1418240.0,-8.7,77.6,-6.1,-10.8,13.3,-64.3,GOOD
1419264.0,-9.0,78.2,-11.4,-2.7,14.1,-64.1,GOOD
1420288.0,-6.8,77.5,-9.4,-9.5,13.6,-63.9,GOOD
1421312.0,-10.3,77.7,-6.0,-8.8,13.4,-64.3,GOOD
1422336.0,-11.8,78.8,-6.2,-3.7,14.5,-64.3,GOOD
1423360.0,-9.0,76.6,-9.7,-10.8,12.5,-64.1,GOOD
1424384.0,-9.5,76.9,-9.3,-9.2,12.6,-64.3,GOOD
1425408.0,-8.5,77.2,-2.3,-4.8,13.0,-64.2,GOOD
1426432.0,-8.1,78.0,-6.3,-5.7,14.0,-63.9,GOOD
1427456.0,-4.3,90.3,-6.0,-2.5,26.0,-64.3,GOOD
1428480.0,-8.0,85.3,-7.0,-3.9,21.2,-64.1,GOOD
1429504.0,-5.4,77.4,-9.2,-7.1,13.5,-63.9,GOOD
1430528.0,-5.3,94.1,-6.8,-5.8,30.0,-64.1,GOOD
1431552.0,-10.9,77.5,-9.6,0.3,13.4,-64.1,GOOD
1432576.0,-8.6,76.4,-7.2,-1.9,12.5,-63.9,GOOD
1433600.0,-8.7,76.5,-7.8,-1.6,12.8,-63.7,GOOD
1434624.0,-8.1,76.7,-6.1,-3.1,13.1,-63.6,GOOD
1435648.0,-7.6,77.1,-7.0,-6.0,13.5,-63.5,GOOD
1436672.0,-9.2,79.4,-6.8,-3.3,16.2,-63.3,GOOD
1437696.0,-6.7,76.0,-13.3,-6.3,12.6,-63.4,GOOD
1438720.0,-6.2,76.8,-6.0,-4.0,13.7,-63.2,GOOD
1439744.0,-9.0,77.2,-6.7,-4.6,13.6,-63.7,GOOD
1440768.0,-9.9,78.1,-9.4,-4.7,14.2,-63.9,GOOD
1441792.0,-8.5,77.4,-5.3,-6.7,13.7,-63.7,GOOD
1442816.0,-10.2,75.7,-11.6,-4.6,11.8,-63.8,GOOD
1443840.0,-8.3,76.8,-5.1,-3.0,13.2,-63.6,GOOD
1444864.0,-7.8,77.5,-12.1,-1.6,13.0,-64.5,GOOD
1445888.0,-12.4,87.1,-3.4,6.1,22.8,-64.3,GOOD
1446912.0,-7.4,81.6,-4.5,6.1,17.6,-64.0,GOOD
1447936.0,-8.7,78.9,-10.0,-3.2,14.5,-64.4,GOOD
1448960.0,-9.0,76.9,-5.1,-1.0,12.8,-64.1,GOOD
1449984.0,-8.4,77.2,-5.4,-1.4,13.3,-63.9,GOOD
1451008.0,-8.1,78.2,-7.8,0.5,14.5,-63.7,GOOD
1452032.0,-13.7,75.9,-6.3,-5.1,12.0,-63.9,GOOD
1453056.0,-11.4,76.7,-6.3,-1.8,12.8,-63.8,GOOD
1454080.0,-11.5,78.7,-8.7,-1.6,14.8,-63.9,GOOD
1455104.0,-10.1,76.6,-3.7,-0.7,12.8,-63.8,GOOD
1456128.0,-11.0,76.2,-3.9,0.9,12.7,-63.5,GOOD
1457152.0,-7.1,75.1,-5.5,-0.9,10.9,-64.2,GOOD
1458176.0,-8.7,78.2,-4.9,-2.8,13.4,-64.8,GOOD
1459200.0,-11.3,77.3,-6.7,-2.7,12.8,-64.5,GOOD
1460224.0,-5.4,78.2,-6.9,-1.4,13.9,-64.3,GOOD
1461248.0,-7.2,76.8,-8.5,-3.4,11.9,-64.9,GOOD
1462272.0,-8.2,77.6,-10.8,-2.9,13.0,-64.6,GOOD
1463296.0,-6.9,78.5,-8.0,-6.0,14.0,-64.5,GOOD
1464320.0,-12.0,78.8,-3.7,-1.8,14.6,-64.2,GOOD
1465344.0,-5.9,79.7,-9.0,3.2,15.4,-64.3,GOOD
1466368.0,-5.8,78.2,-3.6,-4.0,14.0,-64.2,GOOD
1467392.0,-6.9,78.8,-8.2,-5.6,13.9,-64.9,GOOD
1468416.0,-11.0,78.1,-7.5,-4.8,13.4,-64.7,GOOD
1469440.0,-8.1,79.6,-4.7,-2.3,14.6,-65.0,GOOD
1470464.0,-7.9,77.7,-6.8,-3.0,13.0,-64.7,GOOD
1471488.0,-7.9,77.5,-7.1,-2.5,13.0,-64.5,GOOD
1472512.0,-7.1,77.9,-13.5,-3.1,13.6,-64.2,GOOD
1473536.0,-11.6,79.0,-7.7,-2.0,14.4,-64.6,GOOD
1474560.0,-6.0,77.4,-5.2,-6.3,13.0,-64.3,GOOD
1475584.0,-10.4,77.2,-8.7,-8.0,12.5,-64.7,GOOD
1476608.0,-6.4,77.9,-7.2,-2.9,13.5,-64.4,GOOD
1477632.0,-8.2,75.3,-6.7,-8.0,10.9,-64.5,GOOD
1478656.0,-7.6,78.8,-1.7,-7.5,14.3,-64.4,GOOD
1479680.0,-6.6,77.2,-11.7,-8.9,12.8,-64.3,GOOD
1480704.0,-8.7,77.1,-2.2,-7.5,12.7,-64.4,GOOD
1481728.0,-7.3,84.1,2.0,-1.8,19.9,-64.2,GOOD
1482752.0,-10.6,93.6,-3.4,-12.7,29.5,-64.2,GOOD
1483776.0,-9.5,89.2,-3.7,-8.1,24.0,-65.1,GOOD
1484800.0,-9.7,78.9,-11.9,-3.4,13.2,-65.7,GOOD
1485824.0,-11.1,78.4,-9.1,-10.9,13.0,-65.4,GOOD
1486848.0,-12.4,76.9,-7.7,-7.1,11.4,-65.6,GOOD
1487872.0,-12.3,79.4,-11.0,-13.7,14.1,-65.3,GOOD
1488896.0,-6.8,99.8,-8.1,-7.7,34.7,-65.0,GOOD
1489920.0,-7.4,78.2,2.7,-6.1,13.3,-64.9,GOOD
1490944.0,-7.9,76.8,3.1,-4.9,12.1,-64.7,GOOD
1491968.0,-8.5,78.8,5.0,-5.9,14.4,-64.4,GOOD
1492992.0,-9.6,77.2,4.5,-3.1,12.7,-64.5,GOOD
1494016.0,-9.3,76.8,1.6,-6.3,12.4,-64.4,GOOD
1495040.0,-9.2,76.4,1.4,-6.1,12.1,-64.3,GOOD
1496064.0,-8.7,77.3,-0.3,-6.4,13.4,-64.0,GOOD
1497088.0,-11.8,77.4,0.2,-8.8,13.7,-63.7,GOOD
1498112.0,-6.5,78.2,-2.8,-6.7,14.3,-63.9,GOOD
1499136.0,-6.4,75.9,-3.0,-8.6,12.2,-63.7,GOOD
1500160.0,-9.3,77.7,1.5,-7.3,14.0,-63.6,GOOD
1501184.0,-8.2,85.7,7.8,-2.0,22.2,-63.4,GOOD
1502208.0,-8.5,79.4,6.0,-9.8,15.8,-63.6,GOOD
1503232.0,-6.9,76.4,-3.5,-9.5,13.0,-63.4,GOOD
1504256.0,-7.9,78.4,-5.7,-8.7,14.9,-63.4,GOOD
1505280.0,-9.0,77.5,-6.4,-6.6,13.8,-63.7,GOOD
1506304.0,-7.1,77.3,-3.6,-8.5,13.7,-63.5,GOOD
1507328.0,-8.3,75.9,-3.3,-10.7,12.5,-63.3,GOOD
1508352.0,-7.7,77.1,-2.5,-6.1,13.9,-63.3,GOOD
1509376.0,-5.0,76.3,-1.9,-9.3,13.2,-63.1,GOOD
1510400.0,-10.0,75.8,-2.8,-8.6,12.9,-63.0,GOOD
1511424.0,-11.6,76.8,-2.2,-5.3,14.1,-62.7,GOOD
1512448.0,-8.2,75.4,-2.6,-7.8,12.7,-62.7,GOOD
1513472.0,-6.9,76.4,1.1,-5.7,13.9,-62.5,GOOD
1514496.0,-9.9,76.3,0.5,-9.5,13.9,-62.4,GOOD
1515520.0,-4.5,75.6,-0.8,-8.8,13.5,-62.2,GOOD
1516544.0,-7.1,76.2,1.3,-10.4,13.8,-62.4,GOOD
1517568.0,-8.8,75.7,2.2,-8.4,13.3,-62.4,GOOD
1518592.0,-8.4,77.0,0.1,-14.1,14.6,-62.4,GOOD
1519616.0,-11.8,90.7,11.0,0.3,28.4,-62.3,GOOD
1520640.0,-7.2,84.8,12.8,-5.2,22.6,-62.3,GOOD
1521664.0,-8.0,76.1,1.2,-2.5,14.1,-62.1,GOOD
1522688.0,-4.6,76.3,1.0,-7.9,14.3,-62.0,GOOD
1523712.0,-12.5,76.7,1.4,-6.8,14.6,-62.1,GOOD
1524736.0,-10.3,75.1,-0.2,-6.6,13.1,-62.0,GOOD
1525760.0,-5.8,75.2,-0.6,-3.9,13.1,-62.1,GOOD
1526784.0,-7.7,76.4,1.9,-7.6,14.4,-62.0,GOOD
1527808.0,-7.9,75.2,-0.9,-10.0,13.4,-61.8,GOOD
1528832.0,-8.9,74.3,1.4,-12.9,12.7,-61.6,GOOD
1529856.0,-6.4,76.2,-0.9,-12.7,14.3,-61.9,GOOD
1530880.0,-7.1,76.2,1.5,-7.9,14.0,-62.2,GOOD
1531904.0,-7.5,75.8,1.7,-9.3,13.8,-62.0,GOOD
1532928.0,-7.2,75.3,-6.1,-6.7,13.3,-62.0,GOOD
1533952.0,-10.5,75.1,-12.7,-4.1,13.3,-61.8,GOOD
1534976.0,-17.7,76.5,-5.8,-4.1,14.3,-62.3,GOOD
1536000.0,-16.9,74.9,-8.6,-7.3,12.4,-62.5,GOOD
1537024.0,-12.2,75.1,-5.6,-8.5,12.8,-62.3,GOOD
1538048.0,-10.8,96.1,-0.6,-5.2,33.7,-62.5,GOOD
1539072.0,-9.2,87.2,-5.3,-7.8,24.8,-62.4,GOOD
1540096.0,-9.9,79.0,-12.9,-6.9,16.5,-62.5,GOOD
1541120.0,-7.4,87.1,7.7,3.1,24.0,-63.1,GOOD
1542144.0,-10.5,76.8,-5.4,-6.0,13.8,-63.0,GOOD
1543168.0,-10.0,77.2,-15.8,-3.9,14.4,-62.8,GOOD
1544192.0,-10.8,79.2,-2.1,-3.8,16.4,-62.7,GOOD
1545216.0,-18.3,75.2,-12.2,-5.7,12.4,-62.8,GOOD
1546240.0,-10.8,76.6,-5.2,-7.8,13.9,-62.6,GOOD
1547264.0,-9.2,100.4,-6.4,-8.7,38.0,-62.5,GOOD
1548288.0,-10.6,77.3,-12.8,5.5,14.2,-63.1,GOOD
1549312.0,-16.4,77.4,-6.1,6.1,14.6,-62.9,GOOD
1550336.0,-12.7,76.5,-5.0,6.5,12.9,-63.6,GOOD
1551360.0,-5.1,76.4,-9.1,5.7,13.0,-63.4,GOOD
1552384.0,-12.0,76.1,-2.9,7.9,12.9,-63.2,GOOD
1553408.0,-10.7,76.4,-8.1,4.8,13.5,-63.0,GOOD
1554432.0,-9.3,76.7,-7.3,4.9,13.9,-62.8,GOOD
1555456.0,-3.1,76.4,-10.9,6.0,13.4,-63.1,GOOD
1556480.0,-9.7,96.7,0.3,16.8,33.8,-62.8,GOOD
1557504.0,-10.7,85.6,-0.8,16.2,22.9,-62.8,GOOD
1558528.0,-8.0,74.7,-10.7,5.5,11.2,-63.5,GOOD
1559552.0,-7.8,76.3,-5.9,5.8,12.9,-63.4,GOOD
1560576.0,-11.1,76.8,-4.8,5.2,13.1,-63.7,GOOD
1561600.0,-15.6,75.2,-13.6,6.2,11.5,-63.6,GOOD
1562624.0,-8.0,77.6,-6.4,4.3,13.9,-63.7,GOOD
1563648.0,-5.9,77.4,-8.6,3.6,14.0,-63.4,GOOD
1564672.0,-13.0,77.9,-2.9,4.3,14.6,-63.3,GOOD
