# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
13:07:00,1234682.8,854,TICK,4.284054,10.7,1120,1177,2.045482,139.16,4.4
13:07:01,1235818.8,855,TICK,4.405011,10.7,1136,1165,2.045954,224.94,4.4
13:07:02,1236912.0,856,TICK,4.504329,26.7,1077,1173,2.047708,204.24,4.9
13:07:04,1238090.8,857,TICK,4.224388,10.7,1195,1176,2.048418,193.99,5.1
13:07:05,1239178.8,858,TICK,4.576368,16.0,1083,1176,2.050930,289.42,10.1
13:07:06,1240421.4,859,TICK,22.596966,21.3,1237,1171,2.048850,1490.53,26.5
13:07:07,1241792.0,860,TICK,4.320064,10.7,1381,1171,2.046260,235.95,3.8
13:07:08,1242922.8,861,TICK,4.372637,10.7,1131,1173,2.046827,141.68,4.3
13:07:10,1244010.8,862,TICK,5.620301,10.7,1088,1156,2.047960,401.02,10.3
13:07:11,1245216.0,863,TICK,4.285671,10.7,1205,1158,2.047879,273.88,4.1
13:07:12,1246432.0,864,VOICE,5.038193,21.3,1205,1167,2.047777,359.27,6.7
13:07:13,1247621.4,865,VOICE,4.840448,10.7,1200,1169,2.050583,231.21,7.1
13:07:14,1248960.0,866,VOICE,4.654378,10.7,1339,1176,2.057627,157.54,4.6
13:07:16,1250101.4,867,VOICE,6.382517,32.0,1120,1195,2.058454,300.88,6.6
13:07:17,1251936.0,868,VOICE,8.211257,10.7,1856,1201,2.061561,243.60,4.7
13:07:19,1253205.4,869,SILENCE,4.415606,10.7,1269,1276,2.060635,155.37,3.3
13:07:20,1254426.8,870,MARKER,5.154221,10.7,1221,1278,2.057674,305.49,10.1
13:07:22,1256661.4,M13,TICK,9.746694,709.3,1536,0,2.057674,401.46,22.1
13:07:39,1273957.4,871,TICK,18.750828,16.0,19525,0,2.058086,1101.31,31.3
13:07:51,1285120.0,872,TICK,6.195082,32.0,11147,0,2.059465,184.32,13.6
13:08:06,1300944.0,873,TICK,4.153957,16.0,15840,0,2.059152,268.53,6.3
13:08:08,1302042.8,874,TICK,4.915802,32.0,1083,0,2.060090,347.47,9.6
13:08:10,1304229.4,875,TICK,4.268780,10.7,2208,1099,2.065171,234.57,3.3
13:08:11,1305461.4,876,TICK,32.204300,16.0,1227,1643,2.064790,2002.62,32.1
13:08:13,1307360.0,877,VOICE,5.065355,10.7,1904,1506,2.067859,208.30,3.3
13:08:14,1308512.0,878,VOICE,27.522955,16.0,1147,1604,2.067159,1169.88,16.1
13:08:15,1309621.4,879,VOICE,4.886372,10.7,1115,1514,2.065795,191.13,6.2
13:08:16,1310986.8,880,VOICE,4.620999,16.0,1360,1446,2.064163,213.21,3.2
13:08:18,1312122.8,881,VOICE,4.787508,10.7,1141,1435,2.065836,244.43,4.9
13:08:19,1313205.4,882,VOICE,9.107975,21.3,1072,1397,2.066747,444.61,10.4
13:08:20,1314570.8,883,MARKER,4.172973,10.7,1376,1362,2.065627,190.75,3.1
13:08:22,1316432.0,M14,TICK,56.728104,709.3,1163,0,2.064800,3447.22,30.2
13:08:22,1316960.0,884,TICK,4.182337,10.7,2389,1392,2.065031,193.42,4.5
13:08:24,1318069.4,885,TICK,4.295549,10.7,1109,1415,2.065984,118.17,3.8
13:08:26,1320090.8,886,TICK,4.462312,16.0,2016,1401,2.068945,227.66,4.5
13:08:28,1322037.4,887,TICK,4.422776,10.7,1952,1415,2.069161,209.89,3.1
13:08:30,1324016.0,888,TICK,4.695172,10.7,1979,1552,2.066808,242.22,7.9
13:08:31,1325237.4,889,TICK,4.734385,21.3,1211,1629,2.067574,286.48,5.5
13:08:32,1326405.4,890,TICK,4.557261,10.7,1179,1639,2.067602,284.49,5.2
13:08:33,1327514.8,891,TICK,4.188463,10.7,1109,1650,2.069214,304.44,6.3
13:08:34,1328576.0,892,TICK,4.319948,16.0,1056,1618,2.070033,271.39,7.3
13:08:35,1329829.4,893,TICK,4.219262,16.0,1253,1452,2.065298,281.68,4.5
13:08:37,1331200.0,894,TICK,5.539724,10.7,1376,1430,2.061602,293.98,5.4
13:08:38,1332496.0,895,TICK,4.565760,16.0,1291,1459,2.064777,285.81,5.2
13:08:39,1333648.0,896,TICK,4.308392,21.3,1147,1378,2.065104,262.23,5.4
13:08:40,1334768.0,897,TICK,4.251009,10.7,1131,1356,2.060768,233.37,6.3
13:08:41,1335946.8,898,TICK,22.943678,16.0,1173,1273,2.059447,1749.11,30.3
13:08:43,1337130.8,899,TICK,4.792318,10.7,1189,1193,2.058110,253.33,5.0
13:08:44,1338293.4,900,TICK,4.313511,16.0,1157,1192,2.057243,245.73,5.1
13:08:45,1339541.4,901,TICK,4.795079,10.7,1253,1187,2.055252,274.51,5.5
13:08:46,1340640.0,902,TICK,4.263910,10.7,1099,1194,2.054016,162.57,3.8
13:08:47,1341829.4,903,TICK,4.334083,16.0,1184,1193,2.051417,189.53,3.8
13:08:49,1343376.0,904,TICK,4.113748,10.7,1552,1205,2.046358,356.29,8.0
13:08:50,1344688.0,905,SILENCE,4.158582,26.7,1296,1232,2.045496,182.21,3.1
13:08:51,1345850.8,906,TICK,4.337321,10.7,1179,1226,2.045756,265.61,4.8
13:08:53,1347338.8,907,TICK,4.523688,16.0,1483,1214,2.044732,199.95,4.0
13:08:54,1348437.4,908,TICK,4.173163,10.7,1104,1245,2.044459,219.14,5.3
13:08:55,1349696.0,909,TICK,4.224334,10.7,1259,1243,2.044097,210.02,3.4
13:08:56,1350949.4,910,TICK,4.110671,10.7,1253,1257,2.039459,187.31,3.3
13:08:58,1352213.4,911,TICK,20.900257,21.3,1253,1266,2.040681,1263.05,16.3
13:08:59,1353482.8,912,TICK,4.100409,10.7,1280,1267,2.040662,173.56,4.6
13:09:00,1354693.4,913,TICK,4.323716,16.0,1205,1284,2.040807,201.66,3.6
13:09:01,1355786.8,914,TICK,4.601080,16.0,1093,1286,2.038343,233.37,6.6
13:09:02,1356970.8,915,TICK,4.559281,10.7,1189,1241,2.034026,207.80,3.9
13:09:04,1358085.4,916,TICK,4.619853,21.3,1104,1236,2.033403,240.92,5.3
13:09:05,1359253.4,917,TICK,4.130284,10.7,1179,1218,2.034681,229.76,5.2
13:09:06,1360672.0,918,TICK,4.141824,16.0,1413,1218,2.031446,237.15,4.6
13:09:07,1361744.0,919,TICK,4.117973,21.3,1067,1212,2.032055,185.06,5.2
13:09:08,1362944.0,920,TICK,4.716477,16.0,1205,1210,2.031887,176.41,3.3
13:09:10,1364672.0,921,TICK,5.060683,10.7,1733,1204,2.030301,304.57,7.3
13:09:11,1365952.0,922,TICK,4.184725,16.0,1275,1246,2.028707,196.53,5.4
13:09:13,1367349.4,923,TICK,5.255543,10.7,1403,1247,2.031920,265.30,4.5
13:09:14,1368421.4,924,VOICE,4.165795,10.7,1072,1261,2.031816,131.33,4.9
13:09:15,1369482.8,925,VOICE,6.497302,16.0,1056,1248,2.029819,737.08,23.8
13:09:17,1371168.0,926,VOICE,4.825242,10.7,1691,1251,2.020764,288.27,4.2
13:09:19,1373040.0,927,VOICE,4.065628,16.0,1867,1308,2.023008,195.22,4.2
13:09:20,1374202.8,928,VOICE,4.629293,10.7,1168,1379,2.021218,314.08,6.5
13:09:21,1375680.0,929,MARKER,4.623085,10.7,1477,1384,2.022674,208.20,3.3
13:09:23,1377408.0,M15,TICK,16.210545,682.7,1056,0,2.022327,1116.41,23.0
13:09:23,1377962.8,930,TICK,4.415435,42.7,2251,1376,2.022766,292.67,9.5
13:09:25,1379029.4,931,TICK,4.556102,21.3,1088,1477,2.022766,219.09,12.8
13:09:26,1380208.0,932,TICK,5.238014,16.0,1184,1453,2.024236,164.98,3.3
13:09:27,1381274.8,933,TICK,5.418316,10.7,1072,1429,2.026258,229.43,6.1
13:09:28,1382357.4,934,TICK,6.514595,10.7,1083,1428,2.026334,326.23,11.1
13:09:29,1383920.0,935,TICK,4.698462,10.7,1563,1431,2.027775,196.28,8.5
13:09:50,1404410.8,936,TICK,4.306696,21.3,20480,0,2.029480,181.77,9.5
13:09:51,1405546.8,937,SILENCE,4.592279,21.3,1136,0,2.029925,179.53,9.0
13:09:52,1406917.4,938,TICK,4.790831,42.7,1349,1136,2.032453,262.05,6.4
13:09:54,1408085.4,939,TICK,4.867429,10.7,1200,1253,2.037297,197.75,3.6
13:09:55,1409168.0,940,TICK,4.441847,10.7,1083,1225,2.039600,181.27,5.1
13:09:56,1410490.8,941,TICK,4.674339,10.7,1323,1189,2.042547,206.80,5.1
13:09:57,1411674.8,942,TICK,4.329053,32.0,1163,1216,2.044967,217.65,7.3
13:09:58,1412821.4,943,TICK,5.742315,10.7,1168,1211,2.045308,287.78,5.7
13:09:59,1413893.4,944,TICK,4.238878,10.7,1072,1202,2.046044,239.20,8.1
13:10:01,1415029.4,945,TICK,4.690013,10.7,1136,1185,2.049555,313.04,8.9
13:10:02,1416096.0,946,TICK,4.138120,32.0,1045,1180,2.050475,239.93,8.0
13:10:03,1417162.8,947,TICK,5.221896,16.0,1083,1169,2.051794,119.40,4.6
13:10:04,1418234.8,948,TICK,4.497264,10.7,1077,1159,2.052929,123.97,5.2
13:10:05,1419376.0,949,TICK,4.474816,10.7,1141,1152,2.054549,265.32,5.6
13:10:06,1420549.4,950,TICK,4.899923,10.7,1173,1133,2.058937,188.03,3.9
13:10:07,1421637.4,951,TICK,4.231086,10.7,1088,1136,2.060339,226.95,9.0
13:10:08,1422730.8,952,TICK,4.981347,16.0,1088,1129,2.061910,239.32,6.0
13:10:09,1423605.4,953,TICK,4.222992,10.7,880,1130,2.063420,232.31,4.2
13:10:10,1424613.4,954,TICK,5.208081,16.0,1003,1093,2.064372,214.96,3.6
13:10:11,1425717.4,955,TICK,5.002349,10.7,1109,1078,2.064323,275.36,7.1
13:10:14,1428426.8,956,VOICE,4.215573,16.0,2704,1075,2.061840,402.15,7.4
13:10:15,1429493.4,957,VOICE,4.369525,10.7,1072,1218,2.062421,98.26,4.0
13:10:16,1430768.0,958,VOICE,5.477072,16.0,1269,1218,2.063201,206.99,3.7
13:10:18,1432080.0,959,VOICE,4.161348,10.7,1317,1237,2.058493,236.68,4.0
13:10:19,1433232.0,960,VOICE,4.519403,10.7,1152,1259,2.057995,250.13,5.6
13:10:20,1434298.8,961,VOICE,4.750084,32.0,1045,1260,2.056566,221.76,8.6
13:10:21,1435408.0,962,VOICE,5.443871,16.0,1125,1250,2.057766,319.31,10.0
13:10:22,1436826.8,963,MARKER,4.447751,10.7,1424,1268,2.056688,239.08,4.0
13:10:24,1438378.8,M16,TICK,26.162720,821.3,741,0,2.056555,1609.08,23.3
13:10:25,1439573.4,964,TICK,4.145978,10.7,2747,1357,2.055897,166.04,3.1
13:10:26,1440512.0,965,TICK,4.244303,16.0,933,1540,2.058889,219.11,3.8
13:10:27,1441968.0,966,TICK,4.599736,10.7,1461,1343,2.056769,203.70,3.1
13:10:29,1443200.0,967,TICK,4.526363,16.0,1227,1354,2.056451,287.24,6.9
13:10:30,1444352.0,968,TICK,4.228826,10.7,1157,1371,2.056098,193.39,6.6
13:10:31,1445546.8,969,TICK,4.586182,21.3,1184,1358,2.053764,289.72,10.6
13:10:32,1446848.0,970,TICK,4.496484,21.3,1301,1347,2.050986,220.74,7.0
13:10:34,1448730.8,971,TICK,4.567093,10.7,1893,1394,2.045936,219.04,5.1
13:10:35,1449781.4,972,TICK,4.844965,16.0,1045,1480,2.046326,208.65,8.2
13:10:37,1451680.0,973,TICK,4.369473,10.7,1904,1439,2.042112,273.55,5.4
13:10:38,1452757.4,974,TICK,4.496709,10.7,1077,1345,2.041912,202.18,5.8
13:10:39,1453829.4,975,TICK,13.366802,10.7,1072,1318,2.040477,766.86,15.2
13:10:40,1454906.8,976,TICK,4.364773,10.7,1077,1332,2.041571,272.01,6.6
13:10:41,1455952.0,977,TICK,4.152736,10.7,1045,1294,2.041925,273.26,8.8
13:10:43,1457466.8,978,TICK,4.430262,10.7,1515,1275,2.031589,195.26,3.7
13:10:44,1458709.4,979,TICK,4.499392,16.0,1237,1311,2.030775,248.20,4.3
13:10:46,1460437.4,980,TICK,4.654836,10.7,1733,1316,2.027585,259.23,4.9
13:10:47,1461248.0,981,TICK,5.327723,16.0,805,1359,2.025736,245.40,4.3
13:10:48,1462496.0,982,TICK,4.408744,21.3,1243,1252,2.029455,182.83,5.5
13:10:49,1463573.4,983,TICK,4.509744,10.7,1088,1251,2.028558,251.41,8.4
13:10:50,1464826.8,984,TICK,5.795376,32.0,1232,1189,2.029639,342.82,7.2
13:10:52,1466026.8,985,SILENCE,14.683538,16.0,1216,1195,2.030721,1021.31,17.1
13:10:53,1467333.4,986,TICK,4.287778,10.7,1312,1206,2.033723,311.55,5.6
13:10:54,1468368.0,987,TICK,4.820768,10.7,1035,1228,2.034053,216.99,7.9
13:10:55,1469557.4,988,TICK,4.484743,16.0,1184,1224,2.035676,317.77,5.8
13:10:56,1470741.4,989,TICK,4.905335,16.0,1184,1237,2.035528,187.75,3.8
13:10:58,1472069.4,990,TICK,4.167284,10.7,1333,1207,2.032032,244.98,3.8
13:10:59,1473840.0,991,TICK,4.581922,10.7,1771,1163,2.034043,264.38,4.7
13:11:01,1475152.0,992,TICK,5.200327,16.0,1307,1218,2.037700,170.36,3.1
13:11:02,1476325.4,993,TICK,4.107556,10.7,1179,1266,2.038328,253.33,5.9
13:11:03,1477626.8,994,TICK,4.259042,16.0,1296,1275,2.033351,221.77,3.9
13:11:04,1478784.0,995,TICK,4.223117,21.3,1152,1280,2.033174,194.09,4.2
13:11:05,1479877.4,996,TICK,4.447653,10.7,1104,1276,2.034825,134.35,3.8
13:11:07,1481274.8,997,TICK,34.695801,16.0,1392,1254,2.034980,2020.83,19.3
13:11:08,1482384.0,998,TICK,4.391745,10.7,1115,1291,2.035798,165.86,5.2
13:11:09,1483477.4,999,TICK,4.726050,16.0,1088,1283,2.033908,284.17,7.7
13:11:10,1484650.8,1000,TICK,4.267188,10.7,1179,1274,2.034824,150.29,4.2
13:11:11,1485717.4,1001,TICK,4.257494,26.7,1051,1264,2.034410,256.13,7.6
13:11:13,1487056.0,1002,TICK,4.546579,10.7,1355,1241,2.034276,265.47,4.9
13:11:14,1488101.4,1003,TICK,4.283104,10.7,1045,1201,2.034707,211.41,8.2
13:11:15,1489178.8,1004,TICK,4.802679,16.0,1072,1177,2.033642,239.87,6.5
13:11:16,1490117.4,1005,VOICE,4.777419,10.7,944,1169,2.036403,193.74,3.1
13:11:17,1491173.4,1006,VOICE,5.428199,10.7,1056,1149,2.035635,209.48,6.0
13:11:18,1492341.4,1007,VOICE,4.373460,10.7,1168,1129,2.035570,194.87,5.6
13:11:19,1493402.8,1008,VOICE,8.831967,10.7,1061,1130,2.037603,420.86,7.7
13:11:20,1494485.4,1009,VOICE,32.194012,16.0,1077,1127,2.037309,2067.64,32.3
13:11:21,1495541.4,1010,VOICE,4.402061,16.0,1056,1101,2.038263,250.18,6.7
13:11:22,1496704.0,1011,SILENCE,4.255171,16.0,1163,1096,2.036482,257.21,5.7
13:11:24,1498336.0,1012,MARKER,4.436363,16.0,1632,1102,2.038005,294.72,5.5
13:11:26,1500581.4,M17,TICK,26.127895,725.3,1536,0,2.038005,1582.19,93.7
13:11:32,1506752.0,1013,TICK,5.623644,37.3,8395,1199,2.040017,260.38,12.9
13:11:33,1507834.8,1014,TICK,4.546729,10.7,1109,2670,2.042122,199.01,8.3
13:11:35,1509498.8,1015,TICK,4.612815,10.7,1664,3073,2.044772,256.28,9.3
13:11:37,1511210.8,1016,TICK,4.240874,16.0,1707,3199,2.049731,176.37,3.8
13:11:38,1512309.4,1017,TICK,5.866180,37.3,1077,3219,2.050923,161.94,6.5
13:11:55,1529018.8,1018,TICK,5.979121,26.7,16720,0,2.053413,253.25,16.8
13:11:56,1530538.8,1019,TICK,6.041170,21.3,1525,0,2.053413,221.01,13.4
13:11:57,1531584.0,1020,TICK,5.081987,10.7,1056,1520,2.053410,250.17,10.5
13:11:58,1532677.4,1021,TICK,4.377668,10.7,1093,1283,2.054248,145.94,5.0
13:11:59,1533744.0,1022,TICK,4.134025,10.7,1067,1220,2.054057,101.17,3.5
13:12:00,1534794.8,1023,TICK,4.133286,21.3,1040,1181,2.054558,268.48,10.8
13:12:01,1535930.8,1024,TICK,4.468084,37.3,1120,1155,2.056577,350.58,9.0
13:12:03,1537706.8,1025,TICK,4.640293,26.7,1787,1152,2.060015,190.71,6.8
13:12:10,1544810.8,1026,TICK,4.146181,16.0,7115,1195,2.056452,235.55,8.8
13:12:12,1546320.0,1027,TICK,24.494282,21.3,1504,2204,2.051894,1490.57,20.9
13:12:14,1548133.4,1028,TICK,4.437471,10.7,1824,2515,2.048540,335.56,11.0
13:12:15,1549360.0,1029,TICK,34.226749,10.7,1227,2668,2.044483,1487.75,17.0
13:12:16,1550474.8,1030,VOICE,4.145458,16.0,1109,2686,2.047120,155.19,3.1
13:12:17,1551600.0,1031,VOICE,4.158558,26.7,1115,2554,2.046642,222.59,4.8
13:12:19,1553952.0,1032,VOICE,5.607935,10.7,2368,1358,2.047457,248.04,6.1
13:12:21,1555194.8,1033,VOICE,5.170130,10.7,1243,1524,2.049627,221.47,3.8
13:12:22,1556314.8,1034,VOICE,5.830394,10.7,1120,1483,2.049105,204.12,6.2
13:12:23,1557397.4,1035,VOICE,9.449818,10.7,1083,1438,2.048287,255.50,8.2
13:12:25,1559301.4,1036,MARKER,4.744678,10.7,1904,1399,2.054080,238.93,5.9
13:12:27,1561541.4,M18,TICK,7.587882,693.3,1557,0,2.054080,401.54,22.0
13:12:33,1567594.8,1037,TICK,7.649357,21.3,8283,1337,2.054445,243.09,12.9
13:12:34,1568677.4,1038,TICK,26.786451,21.3,1083,2729,2.054853,1637.87,33.8
13:12:35,1569738.8,1039,TICK,5.440657,10.7,1072,2697,2.056179,112.90,3.0
13:12:38,1572586.8,1040,TICK,4.846917,16.0,2843,3479,2.063120,196.08,4.6
13:12:39,1573669.4,1041,TICK,4.303630,16.0,1083,3321,2.064595,278.99,7.1
13:12:40,1574816.0,1042,TICK,4.605486,10.7,1152,1519,2.068478,152.62,4.4
13:12:42,1576042.8,1043,TICK,4.571977,37.3,1200,1444,2.073645,265.86,4.7
13:12:43,1577194.8,1044,TICK,4.560163,32.0,1157,1408,2.077119,336.55,11.6
13:12:44,1578277.4,1045,TICK,4.473838,48.0,1067,1371,2.078108,227.61,9.8
13:12:45,1579450.8,1046,TICK,4.599383,21.3,1200,1335,2.082786,237.22,5.3
13:12:46,1580592.0,1047,TICK,4.669446,16.0,1147,1317,2.087400,184.87,5.2
13:12:47,1581722.8,1048,TICK,4.903505,16.0,1131,1300,2.090633,294.06,7.8
13:12:48,1582869.4,1049,TICK,4.679526,37.3,1125,1305,2.093559,282.13,10.6
13:12:49,1583914.8,1050,TICK,22.345181,16.0,1067,1313,2.094217,1497.17,48.1
13:12:50,1584954.8,1051,TICK,4.209839,10.7,1045,1133,2.094293,249.01,10.4
13:12:52,1586037.4,1052,TICK,4.953271,10.7,1083,1124,2.095778,100.27,4.2
13:12:54,1588378.8,1053,SILENCE,5.606429,42.7,2309,1124,2.097479,287.11,15.2
13:12:56,1590533.4,1054,TICK,4.702526,26.7,2171,1234,2.098506,205.36,9.6
13:13:03,1597376.0,1055,TICK,4.925075,10.7,6859,1533,2.100935,252.89,12.5
13:13:04,1598469.4,1056,TICK,6.100765,37.3,1067,2692,2.102147,231.45,8.6
13:13:05,1599541.4,1057,TICK,5.693600,42.7,1067,2703,2.102474,318.30,13.5
13:13:06,1600597.4,1058,TICK,5.718190,26.7,1072,2701,2.102919,257.26,11.5
13:13:10,1604752.0,1059,TICK,4.865703,26.7,4155,2516,2.105751,211.49,10.8
13:13:12,1606085.4,1060,TICK,4.257557,10.7,1349,1844,2.100932,309.73,5.4
13:13:13,1607285.4,1061,TICK,52.316826,10.7,1200,1742,2.100819,3101.16,34.0
13:13:15,1609317.4,1062,TICK,63.411907,10.7,2032,1652,2.093479,3976.39,32.5
13:13:16,1610448.0,1063,TICK,4.505630,16.0,1125,1706,2.094960,265.83,7.2
13:13:17,1611610.8,1064,VOICE,4.315073,10.7,1168,1634,2.097364,169.69,3.9
13:13:18,1612784.0,1065,VOICE,4.377583,10.7,1173,1643,2.095060,202.68,4.2
13:13:19,1613962.8,1066,VOICE,5.021467,10.7,1179,1655,2.095874,281.55,4.9
13:13:21,1615152.0,1067,VOICE,4.695024,10.7,1189,1671,2.097905,189.59,3.4
13:13:22,1616432.0,1068,VOICE,59.056145,10.7,1280,1300,2.098302,3383.52,24.3
13:13:23,1617536.0,1069,VOICE,4.724054,16.0,1099,1298,2.099707,202.45,4.6
13:13:24,1618602.8,1070,SILENCE,4.547451,16.0,1067,1278,2.100903,287.58,8.1
13:13:25,1619637.4,1071,MARKER,4.207986,16.0,1035,1259,2.100183,195.59,3.1
13:13:27,1621312.0,M19,TICK,78.089005,602.7,1088,0,2.100420,4729.58,35.6
13:13:56,1650986.8,1072,TICK,17.876865,16.0,31349,0,2.100597,1673.02,72.9
13:14:12,1666778.8,1073,TICK,4.916204,10.7,15797,0,2.100071,180.73,5.5
13:14:13,1667877.4,1074,TICK,4.866675,21.3,1088,0,2.102198,355.58,8.1
13:14:14,1668981.4,1075,TICK,4.294706,10.7,1115,1099,2.100430,213.86,5.0
13:14:16,1670517.4,1076,TICK,4.495829,10.7,1536,1101,2.103728,175.84,4.0
13:14:18,1672816.0,1077,VOICE,4.760424,21.3,2288,1246,2.099151,209.41,5.3
13:14:20,1674565.4,1078,VOICE,4.311182,10.7,1760,1509,2.100032,277.23,4.8
13:14:22,1676293.4,1079,VOICE,7.262118,16.0,1723,1557,2.102428,297.05,8.5
13:14:23,1677877.4,1080,VOICE,4.656721,10.7,1589,1586,2.103584,236.46,3.5
13:14:24,1678949.4,1081,VOICE,8.791229,48.0,1035,1586,2.103082,546.14,19.9
13:14:26,1680101.4,1082,SILENCE,4.505736,16.0,1184,1521,2.103973,251.14,6.0
13:14:28,1682293.4,M20,TICK,75.028854,832.0,1376,0,2.104943,4778.05,43.3
13:14:57,1711973.4,1083,TICK,60.745102,37.3,31851,0,2.104943,4736.75,285.7
13:15:13,1727733.4,1084,TICK,4.553384,10.7,15787,0,2.105252,278.15,8.7
13:15:14,1728890.8,1085,TICK,4.248630,21.3,1147,0,2.107594,262.08,5.7
13:15:16,1730261.4,1086,TICK,57.585686,26.7,1365,1157,2.107350,3657.08,60.8
13:15:17,1731680.0,1087,TICK,4.630487,16.0,1429,1264,2.104961,209.05,4.6
13:15:18,1732832.0,1088,TICK,4.570415,10.7,1157,1316,2.103829,172.23,4.6
13:15:20,1734256.0,1089,VOICE,4.800678,16.0,1419,1275,2.094481,297.89,4.8
13:15:21,1735530.8,1090,VOICE,4.589590,16.0,1275,1305,2.096519,309.68,5.5
13:15:22,1736944.0,1091,VOICE,4.465393,10.7,1419,1300,2.096151,216.38,4.5
13:15:24,1738005.4,1092,VOICE,4.250007,10.7,1061,1316,2.099205,181.11,3.3
13:15:25,1739269.4,1093,VOICE,4.310670,10.7,1264,1284,2.099172,101.61,3.0
13:15:26,1740314.8,1094,VOICE,19.013811,26.7,1029,1282,2.099172,1088.96,28.3
13:15:27,1741568.0,1095,MARKER,4.248496,10.7,1269,1258,2.094112,256.70,4.9
13:15:29,1743258.8,M21,TICK,62.591709,634.7,1067,0,2.094757,3803.71,30.2
13:15:58,1772922.8,1096,TICK,7.620951,26.7,31339,0,2.094757,196.72,14.5
13:16:15,1789029.4,1097,TICK,4.433611,10.7,16123,0,2.094712,227.09,3.2
13:16:16,1790336.0,1098,TICK,4.534300,10.7,1307,0,2.096930,239.54,7.6
13:16:17,1791680.0,1099,TICK,4.753649,10.7,1344,1307,2.098783,157.91,4.8
13:16:18,1792874.8,1100,TICK,4.437226,10.7,1195,1325,2.100358,235.50,4.4
13:16:20,1794160.0,1101,TICK,4.240526,21.3,1275,1282,2.100102,178.46,3.4
13:16:21,1795018.8,1102,VOICE,5.076033,10.7,869,1283,2.098337,276.81,4.4
13:16:22,1796256.0,1103,VOICE,5.668466,37.3,1211,1198,2.096163,286.83,7.3
13:16:23,1797328.0,1104,VOICE,20.418774,37.3,1072,1204,2.096493,1947.01,70.1
13:16:24,1798368.0,1105,VOICE,32.836014,37.3,1040,1186,2.102224,2027.73,26.0
13:16:25,1799781.4,1106,VOICE,5.597162,21.3,1429,1167,2.098418,277.13,3.7
13:16:26,1800805.4,1107,VOICE,6.966470,10.7,1035,1195,2.098418,301.67,12.0
13:16:28,1802117.4,1108,SILENCE,4.246115,16.0,1307,1178,2.101435,225.88,3.4
13:16:29,1803290.8,1109,MARKER,4.241699,10.7,1179,1190,2.100297,238.50,5.5
13:16:30,1804762.8,1110,TICK,4.535566,16.0,1467,1178,2.100688,218.96,6.7
13:16:31,1805957.4,1111,TICK,4.827196,16.0,1195,1189,2.107393,268.10,5.5
13:16:33,1807008.0,1112,TICK,5.086632,16.0,1051,1189,2.107684,197.62,8.0
13:16:34,1808666.8,1113,TICK,4.549261,10.7,1664,1168,2.112241,288.41,7.2
13:16:35,1809786.8,1114,TICK,4.413730,16.0,1115,1241,2.113403,285.01,6.9
13:16:37,1811077.4,1115,TICK,4.441870,21.3,1285,1230,2.120807,267.87,5.5
13:16:38,1812202.8,1116,TICK,4.665823,26.7,1120,1250,2.123877,295.20,12.6
13:16:40,1814256.0,1117,TICK,5.002891,16.0,2064,1242,2.127715,230.86,4.6
13:16:42,1816506.8,1118,TICK,4.258477,10.7,2256,1349,2.126878,206.51,3.9
13:16:44,1818453.4,1119,TICK,5.334814,10.7,1947,1468,2.131710,264.69,4.7
13:16:46,1820224.0,1120,TICK,4.431783,10.7,1771,1562,2.134714,250.84,5.0
13:16:47,1821610.8,1121,TICK,4.486581,16.0,1381,1652,2.142343,212.53,3.8
13:16:49,1823568.0,1122,TICK,4.979683,37.3,1936,1618,2.152168,238.60,7.5
13:16:50,1824624.0,1123,TICK,4.529490,10.7,1083,1723,2.152149,238.51,8.3
13:16:51,1825733.4,1124,TICK,4.497025,10.7,1109,1693,2.154364,153.01,5.6
13:16:52,1826944.0,1125,TICK,4.591273,21.3,1200,1691,2.158810,232.59,4.4
13:16:54,1828085.4,1126,TICK,4.499487,10.7,1152,1586,2.162823,179.54,5.1
13:16:55,1829205.4,1127,TICK,4.601150,10.7,1120,1537,2.163861,159.31,3.8
13:16:56,1830277.4,1128,TICK,5.176029,26.7,1056,1411,2.164434,156.62,5.9
13:16:57,1831504.0,1129,TICK,4.520762,10.7,1243,1377,2.170304,208.18,3.9
13:16:58,1832709.4,1130,SILENCE,4.937364,16.0,1200,1305,2.175029,267.67,5.7
13:16:59,1833914.8,1131,TICK,18.223595,16.0,1205,1249,2.179271,1172.24,18.1
13:17:00,1834965.4,1132,TICK,4.727306,10.7,1056,1245,2.179667,202.25,7.2
13:17:02,1836154.8,1133,TICK,5.488291,10.7,1189,1214,2.185521,319.25,7.6
13:17:03,1837269.4,1134,TICK,5.033161,16.0,1109,1144,2.188920,285.50,7.4
13:17:04,1838362.8,1135,TICK,4.932931,32.0,1077,1142,2.191248,222.73,9.0
13:17:05,1839456.0,1136,TICK,4.723803,48.0,1077,1145,2.192590,256.03,9.0
13:17:06,1840522.8,1137,TICK,4.513330,10.7,1104,1144,2.193953,226.39,7.1
13:17:07,1841712.0,1138,TICK,6.018616,48.0,1152,1132,2.193969,249.70,6.2
13:17:09,1843029.4,1139,TICK,4.794521,10.7,1355,1136,2.201655,264.53,5.7
13:17:11,1845093.4,1140,TICK,7.095091,16.0,2059,1159,2.204139,761.05,10.7
