# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
13:04:16,1038336.0,4,500Hz,-10.9,-7.9,-2.9,NONE,NO
13:04:18,1039360.0,4,500Hz,-6.2,-4.2,-2.1,NONE,NO
13:04:19,1040384.0,4,500Hz,-4.8,0.5,-5.2,600Hz,NO
13:04:20,1041408.0,4,500Hz,-6.8,-4.5,-2.3,NONE,NO
13:04:21,1042432.0,4,500Hz,-11.0,-1.5,-9.4,600Hz,NO
13:04:22,1043456.0,4,500Hz,-4.6,-10.4,5.8,500Hz,YES
13:04:23,1044480.0,4,500Hz,-8.3,-4.3,-4.0,600Hz,NO
13:04:24,1045504.0,4,500Hz,-14.5,-9.5,-5.0,600Hz,NO
13:04:25,1046528.0,4,500Hz,-6.2,-3.7,-2.5,NONE,NO
13:04:26,1047552.0,4,500Hz,9.1,-2.0,11.1,500Hz,YES
13:04:27,1048576.0,4,500Hz,-9.1,-6.6,-2.5,NONE,NO
13:04:28,1049600.0,4,500Hz,-2.3,-9.9,7.6,500Hz,YES
13:04:29,1050624.0,4,500Hz,2.8,-8.3,11.1,500Hz,YES
13:04:30,1051648.0,4,500Hz,-6.4,-7.7,1.2,NONE,NO
13:04:31,1052672.0,4,500Hz,-3.3,-10.5,7.2,500Hz,YES
13:04:32,1053696.0,4,500Hz,-8.0,-9.1,1.0,NONE,NO
13:04:33,1054720.0,4,500Hz,-4.4,-13.9,9.6,500Hz,YES
13:04:34,1055744.0,4,500Hz,-11.5,-9.6,-1.9,NONE,NO
13:04:35,1056768.0,4,500Hz,-3.9,-4.3,0.4,NONE,NO
13:04:37,1057792.0,4,500Hz,-6.6,-6.4,-0.2,NONE,NO
13:04:38,1058816.0,4,500Hz,-3.4,-9.5,6.0,500Hz,YES
13:04:39,1059840.0,4,500Hz,-6.5,-16.3,9.8,500Hz,YES
13:04:40,1060864.0,4,500Hz,-6.6,-9.3,2.8,NONE,NO
13:04:41,1061888.0,4,500Hz,-4.4,-4.7,0.3,NONE,NO
13:04:42,1062912.0,4,500Hz,-8.2,-5.8,-2.4,NONE,NO
13:04:43,1063936.0,4,500Hz,-10.1,5.9,-16.0,600Hz,NO
13:04:44,1064960.0,4,500Hz,-11.2,-11.1,-0.1,NONE,NO
13:04:45,1065984.0,4,500Hz,-6.4,-9.6,3.3,500Hz,YES
13:04:46,1067008.0,4,500Hz,-9.4,-8.4,-1.1,NONE,NO
13:04:47,1068032.0,4,500Hz,-7.9,-5.1,-2.9,NONE,NO
13:04:48,1069056.0,4,500Hz,-2.2,-6.3,4.1,500Hz,YES
13:04:49,1070080.0,4,500Hz,-5.9,-6.7,0.9,NONE,NO
13:04:50,1071104.0,4,500Hz,-6.2,-8.3,2.1,NONE,NO
13:04:51,1072128.0,4,500Hz,-13.3,-3.3,-10.1,600Hz,NO
13:04:52,1073152.0,4,500Hz,-7.1,-8.3,1.3,NONE,NO
13:04:53,1074176.0,4,500Hz,-8.4,-11.1,2.7,NONE,NO
13:04:54,1075200.0,4,500Hz,-5.0,-8.0,3.0,NONE,NO
13:04:56,1076224.0,4,500Hz,-5.4,-2.5,-2.9,NONE,NO
13:04:57,1077248.0,4,500Hz,-7.4,-9.1,1.7,NONE,NO
13:04:58,1078272.0,4,500Hz,-6.6,-7.6,1.0,NONE,NO
13:04:59,1079296.0,4,500Hz,-4.2,-6.6,2.4,NONE,NO
13:05:00,1080320.0,5,600Hz,-6.3,-10.5,4.2,500Hz,NO
13:05:01,1081344.0,5,600Hz,-9.3,-9.4,0.2,NONE,NO
13:05:02,1082368.0,5,600Hz,-8.6,-1.1,-7.6,600Hz,YES
13:05:03,1083392.0,5,600Hz,-14.2,0.1,-14.4,600Hz,YES
13:05:04,1084416.0,5,600Hz,-9.2,-1.8,-7.4,600Hz,YES
13:05:05,1085440.0,5,600Hz,-6.7,-0.8,-5.9,600Hz,YES
13:05:06,1086464.0,5,600Hz,-9.0,0.3,-9.4,600Hz,YES
13:05:07,1087488.0,5,600Hz,-6.7,-0.9,-5.8,600Hz,YES
13:05:08,1088512.0,5,600Hz,-8.9,1.4,-10.2,600Hz,YES
13:05:09,1089536.0,5,600Hz,-8.8,0.9,-9.8,600Hz,YES
13:05:10,1090560.0,5,600Hz,-3.8,3.4,-7.2,600Hz,YES
13:05:11,1091584.0,5,600Hz,-11.1,2.1,-13.2,600Hz,YES
13:05:12,1092608.0,5,600Hz,-7.4,1.9,-9.3,600Hz,YES
13:05:13,1093632.0,5,600Hz,-5.8,1.9,-7.7,600Hz,YES
13:05:15,1094656.0,5,600Hz,-9.2,1.0,-10.2,600Hz,YES
13:05:16,1095680.0,5,600Hz,-7.1,5.9,-12.9,600Hz,YES
13:05:17,1096704.0,5,600Hz,-5.9,8.1,-13.9,600Hz,YES
13:05:18,1097728.0,5,600Hz,-11.0,0.1,-11.1,600Hz,YES
13:05:19,1098752.0,5,600Hz,-11.9,-0.8,-11.1,600Hz,YES
13:05:20,1099776.0,5,600Hz,-11.6,-2.3,-9.3,600Hz,YES
13:05:21,1100800.0,5,600Hz,-3.0,-3.2,0.2,NONE,NO
13:05:22,1101824.0,5,600Hz,-5.8,-4.4,-1.4,NONE,NO
13:05:23,1102848.0,5,600Hz,-9.4,-0.6,-8.9,600Hz,YES
13:05:24,1103872.0,5,600Hz,-4.6,-3.1,-1.5,NONE,NO
13:05:25,1104896.0,5,600Hz,-7.9,-5.7,-2.3,NONE,NO
13:05:26,1105920.0,5,600Hz,-7.1,-7.2,0.1,NONE,NO
13:05:27,1106944.0,5,600Hz,-16.3,-7.0,-9.3,600Hz,YES
13:05:28,1107968.0,5,600Hz,-6.6,-5.2,-1.4,NONE,NO
13:05:29,1108992.0,5,600Hz,-5.7,-7.7,2.0,NONE,NO
13:05:30,1110016.0,5,600Hz,-5.8,-9.8,4.1,500Hz,NO
13:05:31,1111040.0,5,600Hz,-8.3,-6.1,-2.2,NONE,NO
13:05:32,1112064.0,5,600Hz,-15.4,-5.9,-9.5,600Hz,YES
13:05:34,1113088.0,5,600Hz,-6.0,-9.2,3.3,500Hz,NO
13:05:35,1114112.0,5,600Hz,-7.3,-5.0,-2.3,NONE,NO
13:05:36,1115136.0,5,600Hz,-7.1,-13.8,6.8,500Hz,NO
13:05:37,1116160.0,5,600Hz,-6.3,-6.4,0.1,NONE,NO
13:05:38,1117184.0,5,600Hz,-9.2,-3.6,-5.6,600Hz,YES
13:05:39,1118208.0,5,600Hz,-6.8,-3.0,-3.8,600Hz,YES
13:05:40,1119232.0,5,600Hz,-11.7,-3.0,-8.8,600Hz,YES
13:05:41,1120256.0,5,600Hz,-8.9,-3.2,-5.7,600Hz,YES
13:05:42,1121280.0,5,600Hz,-7.3,-4.6,-2.6,NONE,NO
13:05:43,1122304.0,5,600Hz,-10.7,-3.4,-7.3,600Hz,YES
13:05:44,1123328.0,5,600Hz,-4.7,-6.9,2.2,NONE,NO
13:05:45,1124352.0,5,600Hz,-7.2,-2.4,-4.9,600Hz,YES
13:05:46,1125376.0,5,600Hz,-9.7,-11.6,1.9,NONE,NO
13:05:47,1126400.0,5,600Hz,-9.3,-13.4,4.1,500Hz,NO
13:05:48,1127424.0,5,600Hz,-4.5,-12.4,7.9,500Hz,NO
13:05:49,1128448.0,5,600Hz,-5.0,-13.4,8.4,500Hz,NO
13:05:50,1129472.0,5,600Hz,-9.3,-9.0,-0.2,NONE,NO
13:05:51,1130496.0,5,600Hz,-9.4,-12.7,3.2,500Hz,NO
13:05:53,1131520.0,5,600Hz,-11.3,-11.7,0.4,NONE,NO
13:05:54,1132544.0,5,600Hz,-8.6,-4.8,-3.7,600Hz,YES
13:05:55,1133568.0,5,600Hz,-7.0,-5.3,-1.7,NONE,NO
13:05:56,1134592.0,5,600Hz,-7.3,-8.1,0.8,NONE,NO
13:05:57,1135616.0,5,600Hz,-3.0,-10.6,7.5,500Hz,NO
13:05:58,1136640.0,5,600Hz,-5.4,-2.3,-3.1,600Hz,YES
13:05:59,1137664.0,5,600Hz,-10.4,-5.8,-4.6,600Hz,YES
13:06:00,1138688.0,6,500Hz,-6.7,-7.8,1.1,NONE,NO
13:06:01,1139712.0,6,500Hz,-5.4,-8.4,2.9,NONE,NO
13:06:02,1140736.0,6,500Hz,-0.7,-8.5,7.8,500Hz,YES
13:06:03,1141760.0,6,500Hz,0.5,-4.3,4.8,500Hz,YES
13:06:04,1142784.0,6,500Hz,-3.3,-8.4,5.2,500Hz,YES
13:06:05,1143808.0,6,500Hz,-0.2,-12.2,12.0,500Hz,YES
13:06:06,1144832.0,6,500Hz,-2.6,-7.7,5.1,500Hz,YES
13:06:07,1145856.0,6,500Hz,-2.2,-8.1,5.9,500Hz,YES
13:06:08,1146880.0,6,500Hz,-2.7,-5.2,2.6,NONE,NO
13:06:09,1147904.0,6,500Hz,-2.1,-6.1,4.0,500Hz,YES
13:06:11,1148928.0,6,500Hz,-1.0,-14.3,13.3,500Hz,YES
13:06:12,1149952.0,6,500Hz,-4.8,-8.3,3.6,500Hz,YES
13:06:13,1150976.0,6,500Hz,2.6,-10.2,12.8,500Hz,YES
13:06:14,1152000.0,6,500Hz,6.5,-9.3,15.8,500Hz,YES
13:06:15,1153024.0,6,500Hz,-2.7,-7.8,5.1,500Hz,YES
13:06:16,1154048.0,6,500Hz,-0.9,-10.2,9.3,500Hz,YES
13:06:17,1155072.0,6,500Hz,-0.7,-8.5,7.9,500Hz,YES
13:06:18,1156096.0,6,500Hz,-1.9,-8.0,6.1,500Hz,YES
13:06:19,1157120.0,6,500Hz,-4.5,-5.9,1.5,NONE,NO
13:06:20,1158144.0,6,500Hz,-3.7,-6.5,2.8,NONE,NO
13:06:21,1159168.0,6,500Hz,-1.8,-10.4,8.6,500Hz,YES
13:06:22,1160192.0,6,500Hz,-2.5,-5.1,2.6,NONE,NO
13:06:23,1161216.0,6,500Hz,-2.5,-7.6,5.2,500Hz,YES
13:06:24,1162240.0,6,500Hz,-5.4,-6.5,1.2,NONE,NO
13:06:25,1163264.0,6,500Hz,-5.0,-5.8,0.9,NONE,NO
13:06:26,1164288.0,6,500Hz,-1.2,-7.9,6.7,500Hz,YES
13:06:27,1165312.0,6,500Hz,-5.5,-4.7,-0.8,NONE,NO
13:06:28,1166336.0,6,500Hz,-5.3,-10.0,4.6,500Hz,YES
13:06:30,1167360.0,6,500Hz,-4.0,-7.4,3.4,500Hz,YES
13:06:31,1168384.0,6,500Hz,-3.6,-5.8,2.2,NONE,NO
13:06:32,1169408.0,6,500Hz,1.1,-3.2,4.3,500Hz,YES
13:06:33,1170432.0,6,500Hz,2.3,-4.9,7.2,500Hz,YES
13:06:34,1171456.0,6,500Hz,-6.9,-6.4,-0.5,NONE,NO
13:06:35,1172480.0,6,500Hz,-3.2,-7.8,4.6,500Hz,YES
13:06:36,1173504.0,6,500Hz,-2.9,-9.2,6.3,500Hz,YES
13:06:37,1174528.0,6,500Hz,-4.0,-5.2,1.3,NONE,NO
13:06:38,1175552.0,6,500Hz,-5.0,-10.5,5.5,500Hz,YES
13:06:39,1176576.0,6,500Hz,-2.7,-3.0,0.3,NONE,NO
13:06:40,1177600.0,6,500Hz,-2.6,-8.2,5.7,500Hz,YES
13:06:41,1178624.0,6,500Hz,-3.2,-6.4,3.1,500Hz,YES
13:06:42,1179648.0,6,500Hz,-5.7,-7.6,1.9,NONE,NO
13:06:43,1180672.0,6,500Hz,-1.2,-6.3,5.1,500Hz,YES
13:06:44,1181696.0,6,500Hz,-1.3,-10.9,9.6,500Hz,YES
13:06:45,1182720.0,6,500Hz,-3.5,-6.2,2.8,NONE,NO
13:06:46,1183744.0,6,500Hz,-2.4,-7.9,5.6,500Hz,YES
13:06:47,1184768.0,6,500Hz,-5.9,-5.3,-0.6,NONE,NO
13:06:48,1185792.0,6,500Hz,-3.8,-4.7,0.9,NONE,NO
13:06:50,1186816.0,6,500Hz,-6.2,-12.2,6.0,500Hz,YES
13:06:51,1187840.0,6,500Hz,-6.4,-7.3,0.9,NONE,NO
13:06:52,1188864.0,6,500Hz,-8.4,-9.8,1.5,NONE,NO
13:06:53,1189888.0,6,500Hz,-6.2,-8.8,2.7,NONE,NO
13:06:54,1190912.0,6,500Hz,-4.1,-8.2,4.1,500Hz,YES
13:06:55,1191936.0,6,500Hz,3.6,-6.6,10.1,500Hz,YES
13:06:56,1192960.0,6,500Hz,-2.1,-6.6,4.4,500Hz,YES
13:06:57,1193984.0,6,500Hz,-2.2,-5.1,2.8,NONE,NO
13:06:58,1195008.0,6,500Hz,-2.1,-8.5,6.4,500Hz,YES
13:06:59,1196032.0,6,500Hz,-10.4,-4.9,-5.5,600Hz,NO
13:07:00,1197056.0,7,600Hz,-5.0,-5.6,0.6,NONE,NO
13:07:01,1198080.0,7,600Hz,-6.4,-10.0,3.5,500Hz,NO
13:07:02,1199104.0,7,600Hz,-4.1,0.9,-5.0,600Hz,YES
13:07:03,1200128.0,7,600Hz,-7.0,2.1,-9.1,600Hz,YES
13:07:04,1201152.0,7,600Hz,-7.4,0.3,-7.6,600Hz,YES
13:07:05,1202176.0,7,600Hz,-7.8,0.2,-8.0,600Hz,YES
13:07:06,1203200.0,7,600Hz,-8.6,2.7,-11.3,600Hz,YES
13:07:07,1204224.0,7,600Hz,-5.2,0.2,-5.4,600Hz,YES
13:07:09,1205248.0,7,600Hz,-5.9,1.3,-7.1,600Hz,YES
13:07:10,1206272.0,7,600Hz,-6.4,9.1,-15.5,600Hz,YES
13:07:11,1207296.0,7,600Hz,-3.3,12.1,-15.5,600Hz,YES
13:07:12,1208320.0,7,600Hz,-4.3,1.3,-5.6,600Hz,YES
13:07:13,1209344.0,7,600Hz,-4.4,2.1,-6.5,600Hz,YES
13:07:14,1210368.0,7,600Hz,-9.2,1.4,-10.6,600Hz,YES
13:07:15,1211392.0,7,600Hz,-16.8,-1.7,-15.0,600Hz,YES
13:07:16,1212416.0,7,600Hz,-2.6,-2.4,-0.2,NONE,NO
13:07:17,1213440.0,7,600Hz,-4.0,-0.6,-3.4,600Hz,YES
13:07:18,1214464.0,7,600Hz,-7.5,-0.1,-7.4,600Hz,YES
13:07:19,1215488.0,7,600Hz,-4.2,-1.1,-3.0,600Hz,YES
13:07:20,1216512.0,7,600Hz,-2.8,-5.4,2.6,NONE,NO
13:07:21,1217536.0,7,600Hz,-6.6,-6.5,-0.1,NONE,NO
13:07:22,1218560.0,7,600Hz,-12.3,-4.8,-7.5,600Hz,YES
13:07:23,1219584.0,7,600Hz,-6.8,-3.1,-3.7,600Hz,YES
13:07:24,1220608.0,7,600Hz,-3.7,-1.1,-2.6,NONE,NO
13:07:25,1221632.0,7,600Hz,-7.8,0.8,-8.6,600Hz,YES
13:07:27,1222656.0,7,600Hz,-6.6,-1.5,-5.1,600Hz,YES
13:07:28,1223680.0,7,600Hz,-6.2,-2.2,-4.0,600Hz,YES
13:07:29,1224704.0,7,600Hz,-6.8,5.3,-12.1,600Hz,YES
13:07:30,1225728.0,7,600Hz,-7.8,-1.4,-6.5,600Hz,YES
13:07:31,1226752.0,7,600Hz,-7.1,-0.5,-6.5,600Hz,YES
13:07:32,1227776.0,7,600Hz,-3.8,-0.5,-3.3,600Hz,YES
13:07:33,1228800.0,7,600Hz,-11.0,-2.4,-8.7,600Hz,YES
13:07:34,1229824.0,7,600Hz,-7.0,-1.9,-5.1,600Hz,YES
13:07:35,1230848.0,7,600Hz,-6.3,0.6,-6.8,600Hz,YES
13:07:36,1231872.0,7,600Hz,-4.5,-0.2,-4.3,600Hz,YES
13:07:37,1232896.0,7,600Hz,-10.0,-0.1,-9.9,600Hz,YES
13:07:38,1233920.0,7,600Hz,-6.4,2.3,-8.7,600Hz,YES
13:07:39,1234944.0,7,600Hz,-4.0,-0.2,-3.8,600Hz,YES
13:07:40,1235968.0,7,600Hz,-5.7,2.6,-8.3,600Hz,YES
13:07:41,1236992.0,7,600Hz,-6.5,1.1,-7.6,600Hz,YES
13:07:42,1238016.0,7,600Hz,-4.8,-2.2,-2.6,NONE,NO
13:07:43,1239040.0,7,600Hz,-8.4,2.0,-10.4,600Hz,YES
13:07:44,1240064.0,7,600Hz,-6.4,1.0,-7.3,600Hz,YES
13:07:45,1241088.0,7,600Hz,-6.2,0.3,-6.6,600Hz,YES
13:07:47,1242112.0,7,600Hz,-13.4,-11.2,-2.2,NONE,NO
13:07:48,1243136.0,7,600Hz,-7.9,-5.3,-2.6,NONE,NO
13:07:49,1244160.0,7,600Hz,-3.8,-10.5,6.7,500Hz,NO
13:07:50,1245184.0,7,600Hz,-6.6,-9.1,2.5,NONE,NO
13:07:51,1246208.0,7,600Hz,-9.7,-7.4,-2.3,NONE,NO
13:07:52,1247232.0,7,600Hz,-2.6,-6.9,4.3,500Hz,NO
13:07:53,1248256.0,7,600Hz,-12.0,-11.3,-0.7,NONE,NO
13:07:54,1249280.0,7,600Hz,-10.5,-4.1,-6.5,600Hz,YES
13:07:55,1250304.0,7,600Hz,-6.9,-7.4,0.5,NONE,NO
13:07:56,1251328.0,7,600Hz,-3.8,-12.9,9.1,500Hz,NO
13:07:57,1252352.0,7,600Hz,-5.8,-8.5,2.7,NONE,NO
13:07:58,1253376.0,7,600Hz,-6.4,-10.0,3.6,500Hz,NO
13:07:59,1254400.0,7,600Hz,-7.0,-8.8,1.7,NONE,NO
13:08:00,1255424.0,8,NONE,-8.5,-12.5,4.0,500Hz,-
13:08:01,1256448.0,8,NONE,-6.9,-7.4,0.5,NONE,YES
13:08:02,1257472.0,8,NONE,-5.4,-12.6,7.2,500Hz,-
13:08:03,1258496.0,8,NONE,-9.3,-10.0,0.7,NONE,YES
13:08:04,1259520.0,8,NONE,1.2,-9.1,10.3,500Hz,-
13:08:06,1260544.0,8,NONE,-7.7,-8.4,0.7,NONE,YES
13:08:07,1261568.0,8,NONE,-1.3,-3.5,2.2,NONE,YES
13:08:08,1262592.0,8,NONE,-8.3,-8.4,0.1,NONE,YES
13:08:09,1263616.0,8,NONE,-4.4,-3.6,-0.8,NONE,YES
13:08:10,1264640.0,8,NONE,-5.3,8.7,-14.0,600Hz,-
13:08:11,1265664.0,8,NONE,-8.5,-8.0,-0.5,NONE,YES
13:08:12,1266688.0,8,NONE,-5.9,-8.1,2.3,NONE,YES
13:08:13,1267712.0,8,NONE,-9.8,-7.8,-2.1,NONE,YES
13:08:14,1268736.0,8,NONE,-4.0,-7.2,3.1,500Hz,-
13:08:15,1269760.0,8,NONE,-4.3,-4.0,-0.3,NONE,YES
13:08:16,1270784.0,8,NONE,-7.4,-4.4,-3.0,NONE,YES
13:08:17,1271808.0,8,NONE,-4.1,-2.4,-1.7,NONE,YES
13:08:18,1272832.0,8,NONE,-7.4,-11.0,3.6,500Hz,-
13:08:19,1273856.0,8,NONE,-10.3,-11.9,1.5,NONE,YES
13:08:20,1274880.0,8,NONE,-9.3,-6.7,-2.6,NONE,YES
13:08:21,1275904.0,8,NONE,-9.2,-9.9,0.8,NONE,YES
13:08:22,1276928.0,8,NONE,-12.1,-3.9,-8.2,600Hz,-
13:08:24,1277952.0,8,NONE,-10.1,-8.8,-1.2,NONE,YES
13:08:25,1278976.0,8,NONE,-10.8,-6.1,-4.7,600Hz,-
13:08:26,1280000.0,8,NONE,-3.9,-10.9,7.0,500Hz,-
13:08:27,1281024.0,8,NONE,-7.7,-6.7,-1.0,NONE,YES
13:08:28,1282048.0,8,NONE,-9.9,-7.2,-2.7,NONE,YES
13:08:29,1283072.0,8,NONE,-4.5,-10.1,5.5,500Hz,-
13:08:30,1284096.0,8,NONE,-12.2,-9.8,-2.4,NONE,YES
13:08:31,1285120.0,8,NONE,-8.1,-7.1,-1.1,NONE,YES
13:08:32,1286144.0,8,NONE,-9.3,-6.9,-2.4,NONE,YES
13:08:33,1287168.0,8,NONE,-12.0,-12.0,-0.0,NONE,YES
13:08:34,1288192.0,8,NONE,-4.1,-9.0,4.9,500Hz,-
13:08:35,1289216.0,8,NONE,-5.0,-0.2,-4.8,600Hz,-
13:08:36,1290240.0,8,NONE,-7.8,-8.8,1.0,NONE,YES
13:08:37,1291264.0,8,NONE,-10.1,-11.4,1.3,NONE,YES
13:08:38,1292288.0,8,NONE,-8.7,-7.5,-1.1,NONE,YES
13:08:39,1293312.0,8,NONE,-7.1,-12.1,5.0,500Hz,-
13:08:40,1294336.0,8,NONE,-9.0,-5.0,-3.9,600Hz,-
13:08:41,1295360.0,8,NONE,-7.7,-5.3,-2.4,NONE,YES
13:08:43,1296384.0,8,NONE,-6.5,-3.3,-3.2,600Hz,-
13:08:44,1297408.0,8,NONE,-11.8,-7.1,-4.7,600Hz,-
13:08:45,1298432.0,8,NONE,-8.5,-5.8,-2.7,NONE,YES
13:08:46,1299456.0,8,NONE,-7.4,-5.7,-1.7,NONE,YES
13:08:47,1300480.0,8,NONE,-8.2,-6.3,-2.0,NONE,YES
13:08:48,1301504.0,8,NONE,-5.7,-7.7,2.1,NONE,YES
13:08:49,1302528.0,8,NONE,-6.7,-8.6,1.9,NONE,YES
13:08:50,1303552.0,8,NONE,-6.1,-6.7,0.5,NONE,YES
13:08:51,1304576.0,8,NONE,-5.6,-7.9,2.3,NONE,YES
13:08:52,1305600.0,8,NONE,-6.4,-3.7,-2.7,NONE,YES
13:08:53,1306624.0,8,NONE,-7.3,-6.9,-0.5,NONE,YES
13:08:54,1307648.0,8,NONE,-10.4,-7.3,-3.1,600Hz,-
13:08:55,1308672.0,8,NONE,-10.6,-7.6,-3.0,NONE,YES
13:08:56,1309696.0,8,NONE,-4.1,-6.4,2.3,NONE,YES
13:08:57,1310720.0,8,NONE,-6.5,-5.5,-1.0,NONE,YES
13:08:58,1311744.0,8,NONE,-11.2,-12.7,1.6,NONE,YES
13:08:59,1312768.0,8,NONE,-5.6,-4.9,-0.7,NONE,YES
13:09:00,1313792.0,9,NONE,-3.8,-8.9,5.1,500Hz,-
13:09:01,1314816.0,9,NONE,-3.1,-10.6,7.5,500Hz,-
13:09:03,1315840.0,9,NONE,-5.6,-4.8,-0.8,NONE,YES
13:09:04,1316864.0,9,NONE,-6.8,-1.8,-5.0,600Hz,-
13:09:05,1317888.0,9,NONE,-7.6,-1.2,-6.3,600Hz,-
13:09:06,1318912.0,9,NONE,-14.1,-15.1,1.0,NONE,YES
13:09:07,1319936.0,9,NONE,-8.2,-7.1,-1.1,NONE,YES
13:09:08,1320960.0,9,NONE,-6.1,-8.5,2.4,NONE,YES
13:09:09,1321984.0,9,NONE,-9.8,-6.3,-3.6,600Hz,-
13:09:10,1323008.0,9,NONE,-4.8,-4.4,-0.4,NONE,YES
13:09:11,1324032.0,9,NONE,-5.8,-0.2,-5.5,600Hz,-
13:09:12,1325056.0,9,NONE,-4.6,-2.1,-2.5,NONE,YES
13:09:13,1326080.0,9,NONE,-11.1,0.8,-11.9,600Hz,-
13:09:14,1327104.0,9,NONE,-4.4,1.6,-5.9,600Hz,-
13:09:15,1328128.0,9,NONE,-11.4,-0.5,-10.9,600Hz,-
13:09:16,1329152.0,9,NONE,-7.9,-0.3,-7.5,600Hz,-
13:09:17,1330176.0,9,NONE,-7.1,-0.4,-6.8,600Hz,-
13:09:18,1331200.0,9,NONE,-7.4,0.4,-7.8,600Hz,-
13:09:19,1332224.0,9,NONE,-2.7,-1.6,-1.1,NONE,YES
13:09:21,1333248.0,9,NONE,-9.5,1.0,-10.5,600Hz,-
13:09:22,1334272.0,9,NONE,-8.7,-0.9,-7.8,600Hz,-
13:09:23,1335296.0,9,NONE,-4.8,6.2,-11.0,600Hz,-
13:09:24,1336320.0,9,NONE,-1.5,7.9,-9.5,600Hz,-
13:09:25,1337344.0,9,NONE,-11.2,-5.2,-6.0,600Hz,-
13:09:26,1338368.0,9,NONE,-10.4,-4.8,-5.6,600Hz,-
13:09:27,1339392.0,9,NONE,-4.1,-2.4,-1.6,NONE,YES
13:09:28,1340416.0,9,NONE,-10.5,-4.4,-6.1,600Hz,-
13:09:29,1341440.0,9,NONE,-9.0,-8.1,-0.9,NONE,YES
13:09:30,1342464.0,9,NONE,-10.7,-3.5,-7.3,600Hz,-
13:09:31,1343488.0,9,NONE,-7.9,-8.2,0.3,NONE,YES
13:09:32,1344512.0,9,NONE,-11.4,-9.4,-1.9,NONE,YES
13:09:33,1345536.0,9,NONE,-8.5,-7.5,-1.0,NONE,YES
13:09:34,1346560.0,9,NONE,-8.6,-4.7,-3.9,600Hz,-
13:09:35,1347584.0,9,NONE,-6.2,-7.8,1.7,NONE,YES
13:09:36,1348608.0,9,NONE,-6.2,-4.8,-1.4,NONE,YES
13:09:37,1349632.0,9,NONE,-5.5,-8.5,3.0,NONE,YES
13:09:38,1350656.0,9,NONE,-14.4,-5.3,-9.1,600Hz,-
13:09:40,1351680.0,9,NONE,-7.9,-9.4,1.5,NONE,YES
13:09:41,1352704.0,9,NONE,-8.4,-6.9,-1.5,NONE,YES
13:09:42,1353728.0,9,NONE,-0.4,-2.2,1.8,NONE,YES
13:09:43,1354752.0,9,NONE,-8.1,-3.5,-4.6,600Hz,-
13:09:44,1355776.0,9,NONE,-8.7,-6.2,-2.4,NONE,YES
13:09:45,1356800.0,9,NONE,-9.3,-5.0,-4.3,600Hz,-
13:09:46,1357824.0,9,NONE,-6.2,-4.6,-1.6,NONE,YES
13:09:47,1358848.0,9,NONE,-11.7,-8.9,-2.8,NONE,YES
13:09:48,1359872.0,9,NONE,-6.6,-5.8,-0.7,NONE,YES
13:09:49,1360896.0,9,NONE,-5.8,-7.5,1.7,NONE,YES
13:09:50,1361920.0,9,NONE,-9.0,-10.5,1.5,NONE,YES
13:09:51,1362944.0,9,NONE,-2.8,-11.4,8.6,500Hz,-
13:09:52,1363968.0,9,NONE,-7.2,-7.7,0.5,NONE,YES
13:09:53,1364992.0,9,NONE,-4.7,-6.8,2.1,NONE,YES
13:09:54,1366016.0,9,NONE,-4.7,-11.5,6.8,500Hz,-
13:09:55,1367040.0,9,NONE,-5.5,-9.5,4.0,500Hz,-
13:09:56,1368064.0,9,NONE,-11.7,-7.3,-4.4,600Hz,-
13:09:57,1369088.0,9,NONE,-11.5,-9.3,-2.2,NONE,YES
13:09:58,1370112.0,9,NONE,-7.8,-4.3,-3.5,600Hz,-
13:10:00,1371136.0,10,NONE,-4.4,-9.5,5.1,500Hz,-
13:10:01,1372160.0,10,NONE,-11.6,-7.2,-4.5,600Hz,-
13:10:02,1373184.0,10,NONE,-4.3,-8.7,4.4,500Hz,-
13:10:03,1374208.0,10,NONE,-3.4,-2.2,-1.2,NONE,YES
13:10:04,1375232.0,10,NONE,-9.5,-8.9,-0.5,NONE,YES
13:10:05,1376256.0,10,NONE,-9.6,-10.9,1.2,NONE,YES
13:10:06,1377280.0,10,NONE,-9.1,-7.3,-1.7,NONE,YES
13:10:07,1378304.0,10,NONE,-11.5,-10.4,-1.1,NONE,YES
13:10:08,1379328.0,10,NONE,-4.7,-10.5,5.8,500Hz,-
13:10:09,1380352.0,10,NONE,-8.2,-6.5,-1.7,NONE,YES
13:10:10,1381376.0,10,NONE,-6.7,-2.9,-3.7,600Hz,-
13:10:11,1382400.0,10,NONE,-7.2,-10.8,3.6,500Hz,-
13:10:12,1383424.0,10,NONE,-14.8,-11.2,-3.6,600Hz,-
13:10:13,1384448.0,10,NONE,-10.2,-8.8,-1.4,NONE,YES
13:10:14,1385472.0,10,NONE,-7.8,-9.1,1.3,NONE,YES
13:10:15,1386496.0,10,NONE,-6.0,-6.2,0.2,NONE,YES
13:10:16,1387520.0,10,NONE,-3.5,-6.1,2.6,NONE,YES
13:10:17,1388544.0,10,NONE,-6.8,-8.0,1.2,NONE,YES
13:10:19,1389568.0,10,NONE,-11.7,-12.4,0.7,NONE,YES
